task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
feynman_II_6_15a,19,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,19,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.007792956195771694,0.9402722315020742,0.1,,True,,True,feynman_II_6_15a_seed19_d15c083bd93e3368,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed19_d15c083bd93e3368,readonly,hit,1.6664011128503953,1.5024848791491425,0.0004966887645423412,0.0010459059849381447,0.45454545454545453,0.005291678244248033,0.002411568071693182,3.5325416600733828,0.9453200000000379,0.22148360000005596,1.2510870000000978,nan,nan,nan,nan,0.002462571719661355,nan,0.007792956195771694,0.9402722120285034,nan,nan,0.005380499642342329,0.9587621092796326,nan,nan,True,False,True,baseline_not_requested,,,,-0.058302029967308 + 3.64932870864868*exp(-2.72249992132187*(-0.363636383340379*(0.478190988302231*cos(0.950000047683716*x_6 + 2.59999990463257) - 0.113265700638294*tan(1.20000004768372*x_3 + 3.70000004768372) + 2.88184550404549 - 0.438438594341278*exp(-0.302499947547915*(x_5 - 1)**2) - 1.21549487113953*exp(-0.4899999833107*(0.928571410325108*x_2 - 1)**2))*(0.883877971751432*(0.0621761707316254*x_4 + 1)**(3/2) + 0.159220173954964*cos(0.75*x_6 + 3.04999995231628) - 0.274460285902023*tan(1.04999995231628*x_3 + 0.850000023841858) + 0.0284585040062666*Abs(2.65000009536743*x_5 - 3.54999995231628) - 0.15449483692646*acos(1.85000002384186 - 0.850000023841858*x_1) + 0.108790263533592*asin(0.850000023841858*x_2 - 1.85000002384186) - 1.11283826828003) + 1)**2),-0.058302 + 3.64933*exp(-2.7225*(-0.363636*(0.478191*cos(0.95*x_6 + 2.6) - 0.113266*tan(1.2*x_3 + 3.7) + 2.88185 - 0.438439*exp(-0.3025*(x_5 - 1)**2) - 1.21549*exp(-0.49*(0.928571*x_2 - 1)**2))*(0.883878*(0.0621762*x_4 + 1)**(3/2) + 0.15922*cos(0.75*x_6 + 3.05) - 0.27446*tan(1.05*x_3 + 0.85) + 0.0284585*Abs(2.65*x_5 - 3.55) - 0.154495*acos(1.85 - 0.85*x_1) + 0.10879*asin(0.85*x_2 - 1.85) - 1.11284) + 1)**2)
feynman_II_6_15a,20,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,20,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.02374645508825779,0.7961813494354133,0.1,,True,,True,feynman_II_6_15a_seed20_9db2030693e44e7a,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed20_9db2030693e44e7a,readonly,hit,1.6726480137218016,1.5290915805173364,0.0,0.0,0.0,0.0019395360723137856,0.001083357259631157,2.2647417847599303,0.6539663999997174,0.12868109999953958,0.8321496999999454,nan,nan,nan,nan,0.004789907019585371,nan,0.02374645508825779,0.796181321144104,nan,nan,0.021247325465083122,0.8176316618919373,nan,nan,True,False,True,baseline_not_requested,,,,-0.046191543340683 + 1.84527730941772*exp(-6.94220386333175*(0.1251583733305*tan(1.14999997615814*x_3 + 3.79999995231628) - 0.0451894332537531*Abs(2.65000009536743*x_2 - 3.54999995231628) - 0.0324091006520167*Abs(2.59999990463257*x_4 - 3.59999990463257) - 0.0275025113042545*Abs(3.25*x_5 - 4.59999990463257) - 0.0283131113769816*Abs(3.95000004768372*x_6 - 4.97499990463257) + 1 - 0.110363860712271*exp(-25.0*(1 - 0.980000019073486*x_1)**2))**2),-0.0461915 + 1.84528*exp(-6.9422*(0.125158*tan(1.15*x_3 + 3.8) - 0.0451894*Abs(2.65*x_2 - 3.55) - 0.0324091*Abs(2.6*x_4 - 3.6) - 0.0275025*Abs(3.25*x_5 - 4.6) - 0.0283131*Abs(3.95*x_6 - 4.975) + 1 - 0.110364*exp(-25.0*(1 - 0.98*x_1)**2))**2)
feynman_II_6_15b,1,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,1,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0009840299608185887,-0.0003562901326294998,0.1,,True,,True,feynman_II_6_15b_seed1_5d2cf6734693897b,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed1_5d2cf6734693897b,readonly,hit,1.502982054095016,1.352309699567297,2.339327123397454e-16,1.1641532182693481e-10,0.5555555555555556,nan,nan,2.246422405458159,0.7801334000000679,0.25105130000042664,1.1232305000000906,nan,nan,nan,nan,1.5204824797157112e-15,nan,0.0009840299608185887,-0.00035631656646728516,nan,nan,0.0009840296115726233,-0.0003559589385986328,nan,nan,True,False,True,baseline_not_requested,,,,-5.21757179683391e-8*tan(0.0512263204655028*(0.0100000001490116*x_1 + 1)**4 + 1.45817412855104 + 0.0420037809443221*exp(-0.100000023841858*x_3)) - 0.00967162358574569 - 4.99119152719026e-5/((0.0300000011920929*x_3 + 1)**3 - 0.034301989848573*asin(0.850000023841858*x_1 - 1.85000002384186) + 0.951035663324277)**5 - 6.4272506117097e-5/(0.17995935972391*(-0.0100000023841858*x_1 - 1)**4 - 1 - 0.225899468153278*exp(-0.050000011920929*x_3))**4,-5.21757e-8*tan(0.0512263*(0.01*x_1 + 1)**4 + 1.45817 + 0.0420038*exp(-0.1*x_3)) - 0.00967162 - 4.99119e-5/((0.03*x_3 + 1)**3 - 0.034302*asin(0.85*x_1 - 1.85) + 0.951036)**5 - 6.42725e-5/(0.179959*(-0.01*x_1 - 1)**4 - 1 - 0.225899*exp(-0.05*x_3))**4
feynman_II_6_15b,2,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,2,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008323397487401962,-0.0009647416633424832,0.1,,True,,True,feynman_II_6_15b_seed2_8eebd05e72f64d8b,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed2_8eebd05e72f64d8b,readonly,hit,1.561987654924856,1.37423802874613,2.7223450160818174e-09,-1.3977405615150928e-06,0.4,1.2303345897635154e-08,3.2247044146060944e-08,0.7698682902380825,0.8628217999998924,0.30635389999974905,1.2818560999999136,nan,nan,nan,nan,1.8881831920225522e-07,nan,0.0008323397487401962,-0.0009647607803344727,nan,nan,0.0008322987123392522,-0.0009154081344604492,nan,nan,True,False,True,baseline_not_requested,,,,-0.000373584363842383*Abs(0.289176117093998*Abs(2.90000009536743*x_2 - 4.25) - 0.0411592472847531) - 0.0101143653737381 + 2.06468693503621e-5/(Abs(2.75*x_4 - 4.09999990463257) + 0.710540464476227)**3 - 3.48116900664554e-5/((0.0976062268018723*sin(2.20000004768372*x_2 - 1.79999995231628) - 0.285188674926758)*(0.0117843504995108*sign(3.09999990463257 - 2.59999990463257*x_1) - 0.134819831699133 + 0.085556335747242*exp(-6.75999950408936*(1 - 0.615384647126735*x_4)**2)) - 0.700000715256419)**4,-0.000373584*Abs(0.289176*Abs(2.9*x_2 - 4.25) - 0.0411592) - 0.0101144 + 2.06469e-5/(Abs(2.75*x_4 - 4.1) + 0.71054)**3 - 3.48117e-5/((0.0976062*sin(2.2*x_2 - 1.8) - 0.285189)*(0.0117844*sign(3.1 - 2.6*x_1) - 0.13482 + 0.0855563*exp(-6.76*(1 - 0.615385*x_4)**2)) - 0.700001)**4
feynman_II_6_15b,3,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,3,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0010713627561926842,-0.14345589199817455,0.1,,True,,True,feynman_II_6_15b_seed3_e9b1a2c066c253fb,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed3_e9b1a2c066c253fb,readonly,hit,0.0,1.1211468206783017,0.0,0.0,nan,0.0,0.0,nan,1.4000002011016477e-06,0.0,0.005939899999930276,nan,nan,nan,nan,0.0,nan,0.0010713627561926842,-0.1434558629989624,nan,nan,0.0010713627561926842,-0.1434558629989624,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,4,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,4,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0009244843968190253,-0.11351044082460637,0.1,,True,,True,feynman_II_6_15b_seed4_bab3156504c3ad0d,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed4_bab3156504c3ad0d,readonly,hit,0.0,0.8373245025787747,0.0,0.0,nan,0.0,0.0,nan,1.5000002804299584e-06,0.0,0.010961700000052588,nan,nan,nan,nan,0.0,nan,0.0009244843968190253,-0.11351048946380615,nan,nan,0.0009244843968190253,-0.11351048946380615,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,5,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,5,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0007740368600934744,-0.10863798249527612,0.1,,True,,True,feynman_II_6_15b_seed5_017164debb2bf892,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed5_017164debb2bf892,readonly,hit,0.0,1.046341298773735,0.0,0.0,nan,0.0,0.0,nan,1.3999997463542968e-06,0.0,0.005925599999955011,nan,nan,nan,nan,0.0,nan,0.0007740368600934744,-0.10863792896270752,nan,nan,0.0007740368600934744,-0.10863792896270752,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,6,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,6,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0009548308444209397,-0.11399438406297246,0.1,,True,,True,feynman_II_6_15b_seed6_a99c73dd5dd12d08,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed6_a99c73dd5dd12d08,readonly,hit,0.0,1.021481546778134,0.0,0.0,nan,0.0,0.0,nan,1.4000002011016477e-06,0.0,0.00794169999994665,nan,nan,nan,nan,0.0,nan,0.0009548308444209397,-0.11399435997009277,nan,nan,0.0009548308444209397,-0.11399435997009277,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,7,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,7,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008986164466477931,-0.1025866127894437,0.1,,True,,True,feynman_II_6_15b_seed7_337940d4da0ae102,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed7_337940d4da0ae102,readonly,hit,0.0,1.136848147723193,0.0,0.0,nan,0.0,0.0,nan,2.000000222324161e-06,0.0,0.01010390000010375,nan,nan,nan,nan,0.0,nan,0.0008986164466477931,-0.10258662700653076,nan,nan,0.0008986164466477931,-0.10258662700653076,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,8,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,8,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0010648105526342988,-0.0009411826404190915,0.1,,True,,True,feynman_II_6_15b_seed8_641742e739bf9921,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed8_641742e739bf9921,readonly,hit,1.126308062375875,1.0819790078365017,-1.4460876940347589e-11,2.3283064365386963e-09,0.2,2.991722425349508e-10,8.35862010717392e-08,1.3899030685424805,0.5899948000001132,0.1319645999997192,0.7761182000001554,nan,nan,nan,nan,3.252846436652135e-09,nan,0.0010648105526342988,-0.000941157341003418,nan,nan,0.0010640984401106834,-0.00027179718017578125,nan,nan,True,False,True,baseline_not_requested,,,,-0.0148751997037546*(-0.0013131254984165*sign(3.45000004768372 - 2.90000009536743*x_2) + 1 + 0.00195658901135288*exp(-12.6024996614456*(1 - 0.60563383781586*x_4)**2))**5 + 0.00602060556411743 - 8.03652575641227e-7/(1 - 0.00881443849031699*Abs(4.69999980926514*x_2 - 5.0))**5,-0.0148752*(-0.00131313*sign(3.45 - 2.9*x_2) + 1 + 0.00195659*exp(-12.6025*(1 - 0.605634*x_4)**2))**5 + 0.00602061 - 8.03653e-7/(1 - 0.00881444*Abs(4.7*x_2 - 5.0))**5
feynman_II_6_15b,9,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,9,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008612588280811906,-0.11290143944092157,0.1,,True,,True,feynman_II_6_15b_seed9_3271bbf296ddd372,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed9_3271bbf296ddd372,readonly,hit,0.0,0.7733807849302762,0.0,0.0,nan,0.0,0.0,nan,1.4999998256826075e-06,0.0,0.007052800000110437,nan,nan,nan,nan,0.0,nan,0.0008612588280811906,-0.11290144920349121,nan,nan,0.0008612588280811906,-0.11290144920349121,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_II_6_15b,10,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,10,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008909227908588946,-0.0005645712464947827,0.1,,True,,True,feynman_II_6_15b_seed10_9b34bad0c54957de,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed10_9b34bad0c54957de,readonly,hit,1.3326253737682017,1.2742452725050417,9.608647211223342e-12,-2.270098775625229e-09,0.5,-4.90821487619808e-10,1.9668368622660637e-07,3.3630049973726273,0.44743610000000444,0.06653469999992012,0.5428615000000718,nan,nan,nan,nan,5.223305676871348e-10,nan,0.0008909227908588946,-0.0005645751953125,nan,nan,0.0008908281452022493,-0.0004582405090332031,nan,nan,True,False,True,baseline_not_requested,,,,-0.00892174709588289 + 1.34007869327188e-6/(-0.00104126703262507*sin(2.29999995231628*x_2 + 4.30000019073486) + 1 + 0.568824294102633*exp(-25.0*(0.889999961853027 - x_3)**2) + 3.6878158482347e-8/(0.966666645473904 - x_1)**5)**3,-0.00892175 + 1.34008e-6/(-0.00104127*sin(2.3*x_2 + 4.3) + 1 + 0.568824*exp(-25.0*(0.89 - x_3)**2) + 3.68782e-8/(0.966667 - x_1)**5)**3
feynman_II_6_15b,11,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,11,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0009960494935512543,-0.0023930116430028736,0.1,,True,,True,feynman_II_6_15b_seed11_d7ec96b9706d6da2,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed11_d7ec96b9706d6da2,readonly,hit,1.3573475704300277,1.2605942613082075,1.1248033615629538e-09,-1.4819670468568802e-07,0.4,3.029668960152776e-09,-1.2980308383703232e-07,0.7369501203560503,0.512389100000064,0.13019240000016907,0.6932101999998395,nan,nan,nan,nan,3.7188499391049845e-08,nan,0.0009960494935512543,-0.002393007278442383,nan,nan,0.0009952791733667254,-0.0016177892684936523,nan,nan,True,False,True,baseline_not_requested,,,,-0.0108279399573803 + 0.000281193377817911/(-0.00577128571246547*Abs(3.79999995231628*x_3 - 4.90000009536743) - 0.295264951212185*Abs(3.20000004768372*x_4 - 4.90000009536743) - 1)**4 - 0.000137589782723924/(0.439376121604061*(0.0300000011920929*x_4 - 1)**3 - 1)**4,-0.0108279 + 0.000281193/(-0.00577129*Abs(3.8*x_3 - 4.9) - 0.295265*Abs(3.2*x_4 - 4.9) - 1)**4 - 0.00013759/(0.439376*(0.03*x_4 - 1)**3 - 1)**4
feynman_II_6_15b,12,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,II.6.15b,1000000,5,12,"{""Filename"": ""II.6.15b"", ""Number"": ""57"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3"", ""# variables"": ""4"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""theta"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""r"", ""v4_low"": ""1"", ""v4_high"": ""3""}",2000,1000,1000,4,"[4, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0010336594423279166,-0.1434977619871598,0.1,,True,,True,feynman_II_6_15b_seed12_d704d872c969b609,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15b_seed12_d704d872c969b609,readonly,hit,0.0,1.2090747167769167,0.0,0.0,nan,0.0,0.0,nan,1.5999999050109182e-06,0.0,0.005445900000040638,nan,nan,nan,nan,0.0,nan,0.0010336594423279166,-0.14349770545959473,nan,nan,0.0010336594423279166,-0.14349770545959473,nan,nan,True,False,True,baseline_not_requested,,,,0,0
