task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_12_4,6,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.9644659000001639,0.1711447999999791,1.2043936999999687,3.0677620443952947e-09,0.0005988559569232166,-0.0012421607971191406,True,,0.000281613814877346*Abs(0.106398893520236*Abs(2.34999990463257*x_2 - 4.40000009536743) + 0.27824055030942*sign(3.20000004768372*x_1 - 3.75) + 0.13534583337605*sign(3.34999990463257*x_3 - 3.95000004768372) - 0.765832062810659) + 0.0195319950580597 + 1.54779696370555e-9/(-(0.00542822200804949*sign(3.40000009536743 - 2.84999990463257*x_3) + 0.00927668530493975)*(-0.115722745656967*sign(4.0 - 3.45000004768372*x_1) - 0.226673007011414) + 0.0777777764532301)**4,0.000281614*Abs(0.106399*Abs(2.35*x_2 - 4.4) + 0.278241*sign(3.2*x_1 - 3.75) + 0.135346*sign(3.35*x_3 - 3.95) - 0.765832) + 0.019532 + 1.5478e-9/(-(0.00542822*sign(3.4 - 2.85*x_3) + 0.00927669)*(-0.115723*sign(4.0 - 3.45*x_1) - 0.226673) + 0.0777778)**4,1,7,0.14285714285714285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,6,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7128424999999652,0.18040820000010171,1.5989143000000468,3.795769476511168e-09,0.0005990295321680605,-0.001532435417175293,True,,-0.000388402332518467*(-(-0.11038976162672 - 3.4058473110199*exp(-7.08624368520356*(0.450713764517493 - x_1)**2))*(0.00380396703258157*sign(4.69833993911743 - 3.77799987792969*x_3) + 0.00776681769639254) + 1)**5 + 0.000153102024341933*Abs(0.266658570617437*Abs(1.37624001502991*x_2 - 2.72707986831665) - 0.344931446015835*sign(4.79820013046265 - 4.08599996566772*x_1) - 0.158660672605038*sign(4.89659976959229 - 4.09280014038086*x_3) - 0.91831973940134) + 0.0199774876236916,-0.000388402*(-(-0.11039 - 3.40585*exp(-7.08624*(0.450714 - x_1)**2))*(0.00380397*sign(4.69834 - 3.778*x_3) + 0.00776682) + 1)**5 + 0.000153102*Abs(0.266659*Abs(1.37624*x_2 - 2.72708) - 0.344931*sign(4.7982 - 4.086*x_1) - 0.158661*sign(4.8966 - 4.0928*x_3) - 0.91832) + 0.0199775,2,7,0.2857142857142857,4.133775336401803,9.199999809265137,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,7,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.29537279999999555,0.02724230000001171,0.3381456000000753,7.098141391946957e-17,0.0006042365566827357,-0.0018339157104492188,True,,0.0201976727694273 + 2.34794543001784e-5/(1 - 0.00380254950887369*x_1)**5,0.0201977 + 2.34795e-5/(1 - 0.00380255*x_1)**5,1,2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,7,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2627593000000843,0.0,0.26962170000001606,9.007378139604282e-17,0.0006042366148903966,-0.0018340349197387695,True,,0.0201976727694273 + 3.71028769226434e-5/(1 + 0.0966495475886977*exp(-0.050000011920929*x_1))**5,0.0201977 + 3.71029e-5/(1 + 0.0966495*exp(-0.05*x_1))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,7,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.26793340000006083,0.028702800000019124,0.3132961000000023,7.098141391946957e-17,0.0006042365566827357,-0.0018339157104492188,True,,0.0201976727694273 + 2.34794543001784e-5/(1 - 0.00380254950887369*x_1)**5,0.0201977 + 2.34795e-5/(1 - 0.00380255*x_1)**5,1,2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,7,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2956838999999718,0.029006600000002436,0.5368816999999808,1.0927023466345484e-16,0.0006042366148903966,-0.0018340349197387695,True,,0.0202047489583492 - 1.64184293068667e-5/(0.00529154206096377*x_1 - 1)**5,0.0202047 - 1.64184e-5/(0.00529154*x_1 - 1)**5,1,2,0.5,5.154669761657715,7.30933952331543,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,8,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.0521856000000298,0.358680500000105,1.5402352999999493,6.674118253613415e-07,0.0005413584294728935,-0.0008064508438110352,True,,-0.000241107657883233*(1 - 0.656718554712666*cos(1.04999995231628*x_3 + 4.34999990463257))**(3/2) - 8.35140995925387e-5*(0.718275567712599*sign(3.45000004768372 - 2.95000004768372*x_3) + 1)**(3/2) - 0.000688565021846443*sign(-1.60718708114493 + 1.37776810582409*exp(-1.20999979019166*(1 - 0.545454614418603*x_3)**2)) + 0.0192940372635348 - 1.51556150740362e-5*exp(-25.0*((0.629395961761475 - 0.398881614208221*exp(-1.56249970197679*(1 - 0.520000030517581*x_2)**2))*(-0.343815416097641*cos(0.950000047683716*x_1 + 4.69999980926514) - 0.063488744199276*Abs(2.95000004768372*x_3 - 4.92500019073486) + 0.502687335014343) + 0.189999949932098)**2) - 8.74975705213675e-8/(-0.621782129278829*cos(0.850000023841858*x_1 + 1.85000002384186) - 1)**5,-0.000241108*(1 - 0.656719*cos(1.05*x_3 + 4.35))**(3/2) - 8.35141e-5*(0.718276*sign(3.45 - 2.95*x_3) + 1)**(3/2) - 0.000688565*sign(-1.60719 + 1.37777*exp(-1.21*(1 - 0.545455*x_3)**2)) + 0.019294 - 1.51556e-5*exp(-25.0*((0.629396 - 0.398882*exp(-1.5625*(1 - 0.52*x_2)**2))*(-0.343815*cos(0.95*x_1 + 4.7) - 0.0634887*Abs(2.95*x_3 - 4.925) + 0.502687) + 0.19)**2) - 8.74976e-8/(-0.621782*cos(0.85*x_1 + 1.85) - 1)**5,8,12,0.6666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,8,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.0228888000000325,0.0,1.0346241000000873,6.686903475383588e-07,0.0005410439916886389,-0.00022518634796142578,True,,-8.35140995925387e-5*(0.718275567712599*sign(3.45000004768372 - 2.95000004768372*x_3) + 1)**(3/2) - 5.32939520780928e-6*sign(-5.0*(0.0677087306976318*Abs(2.25*x_2 - 4.09999990463257) + 0.206685572862625)*(0.0885377526283264*Abs(2.84999990463257*x_1 - 4.69999980926514) - 0.063488744199276*Abs(2.95000004768372*x_3 - 4.92500019073486) + 0.0829649269580841) + 0.0499997138977051) + 0.0193423783430262 + 0.000610222399700433*exp(-0.0644084009290228*(0.0977067033048089 - Abs(1.75*x_3 - 3.04999995231628))**2) + 1.36475072860402e-5/(-0.67127667847642*Abs(2.65000009536743*x_3 - 4.5) - 1)**5 - 9.39312263177081e-5/(-0.665531518121747*Abs(2.59999990463257*x_1 - 4.15000009536743) - 1)**5,-8.35141e-5*(0.718276*sign(3.45 - 2.95*x_3) + 1)**(3/2) - 5.3294e-6*sign(-5.0*(0.0677087*Abs(2.25*x_2 - 4.1) + 0.206686)*(0.0885378*Abs(2.85*x_1 - 4.7) - 0.0634887*Abs(2.95*x_3 - 4.925) + 0.0829649) + 0.0499997) + 0.0193424 + 0.000610222*exp(-0.0644084*(0.0977067 - Abs(1.75*x_3 - 3.05))**2) + 1.36475e-5/(-0.671277*Abs(2.65*x_3 - 4.5) - 1)**5 - 9.39312e-5/(-0.665532*Abs(2.6*x_1 - 4.15) - 1)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,8,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.6185213999998496,0.3628888000000643,2.1174683000000414,6.664672014267126e-07,0.0005416101193986833,-0.0012718439102172852,True,,-0.000241107657883233*(1 - 0.656718554712666*cos(1.04999995231628*x_3 + 4.34999990463257))**(3/2) - 0.000242917754803784*Abs(0.458927053567848*sign(2.95000004768372*x_3 - 3.45000004768372) - 0.486928996917769) + 0.000688565021846443*sign(1.60718708114493 - 1.37776810582409*exp(-1.20999979019166*(1 - 0.545454614418603*x_3)**2)) + 0.0193013574589713 - 1.51556150740362e-5*exp(-25.0*((0.629395961761475 - 0.398881614208221*exp(-1.56249970197679*(1 - 0.520000030517581*x_2)**2))*(-0.343815416097641*cos(0.950000047683716*x_1 + 4.69999980926514) - 0.063488744199276*Abs(2.95000004768372*x_3 - 4.92500019073486) + 0.502687335014343) + 0.189999949932098)**2) - 8.74975705213675e-8/(-0.621782129278829*cos(0.850000023841858*x_1 + 1.85000002384186) - 1)**5,-0.000241108*(1 - 0.656719*cos(1.05*x_3 + 4.35))**(3/2) - 0.000242918*Abs(0.458927*sign(2.95*x_3 - 3.45) - 0.486929) + 0.000688565*sign(1.60719 - 1.37777*exp(-1.21*(1 - 0.545455*x_3)**2)) + 0.0193014 - 1.51556e-5*exp(-25.0*((0.629396 - 0.398882*exp(-1.5625*(1 - 0.52*x_2)**2))*(-0.343815*cos(0.95*x_1 + 4.7) - 0.0634887*Abs(2.95*x_3 - 4.925) + 0.502687) + 0.19)**2) - 8.74976e-8/(-0.621782*cos(0.85*x_1 + 1.85) - 1)**5,8,12,0.6666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,8,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.0334672000000182,0.3672098999999207,2.608037500000023,6.743804306097445e-07,0.0005415528430603445,-0.0011659860610961914,True,,-0.000884951937146711*(1 - 0.176045668975636*cos(1.03799998760223*x_3 - 1.89997982978821))**(3/2) - 0.00059289196339215*(0.068226207594688*sign(4.89904022216797 - 4.19199991226196*x_3) + 1)**(3/2) - 1.84244090633001e-5*sign(-0.959798367580959 + 1.1732742477264*exp(-0.796448871989014*(1 - 0.562278796761243*x_3)**2)) + 0.0211015174972999 + 1.33327903313329e-5*exp(-25.0*(-(0.668738186359406 - 0.425097644329071*exp(-1.20999979019166*(1 - 0.512727272530233*x_2)**2))*(0.352500468492508*cos(0.900599837303162*x_1 - 4.60559988021851) - 0.249906569719315*cos(0.999920010566711*x_3 + 1.4086400270462) + 0.209404051303864) + 0.159999942779541)**2) - 5.49466268287017e-7/(-0.532770180894274*cos(0.837999999523163*x_1 - 4.39991998672485) - 1)**5,-0.000884952*(1 - 0.176046*cos(1.038*x_3 - 1.89998))**(3/2) - 0.000592892*(0.0682262*sign(4.89904 - 4.192*x_3) + 1)**(3/2) - 1.84244e-5*sign(-0.959798 + 1.17327*exp(-0.796449*(1 - 0.562279*x_3)**2)) + 0.0211015 + 1.33328e-5*exp(-25.0*(-(0.668738 - 0.425098*exp(-1.21*(1 - 0.512727*x_2)**2))*(0.3525*cos(0.9006*x_1 - 4.6056) - 0.249907*cos(0.99992*x_3 + 1.40864) + 0.209404) + 0.16)**2) - 5.49466e-7/(-0.53277*cos(0.838*x_1 - 4.39992) - 1)**5,9,12,0.75,3.8433194011449814,10.00112533569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,9,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.9410047000000077,0.31699700000012854,1.378138599999943,6.092928828138611e-08,0.0006038004066795111,-0.00616908073425293,True,,0.000547712485962417*(-0.00898675214875736*sign(3.29999995231628 - 2.75*x_2) - 1)**5 - 0.00100557447876781*sign(0.0461896533844612*cos(1.20000004768372*x_1 - 2.5) - 0.21347623036073*Abs(2.20000004768372*x_2 - 3.84999990463257) - 0.183276647576453) + 0.0196137106977403 - 5.92222809197847e-5/((-0.0826220512390137*sign(3.20000004768372 - 2.70000004768372*x_1) - 0.122824728488922)*(0.0696587264537811*sign(3.70000004768372 - 3.20000004768372*x_2) + 0.152137190103531) + 0.700000655651718)**5,0.000547712*(-0.00898675*sign(3.3 - 2.75*x_2) - 1)**5 - 0.00100557*sign(0.0461897*cos(1.2*x_1 - 2.5) - 0.213476*Abs(2.2*x_2 - 3.85) - 0.183277) + 0.0196137 - 5.92223e-5/((-0.0826221*sign(3.2 - 2.7*x_1) - 0.122825)*(0.0696587*sign(3.7 - 3.2*x_2) + 0.152137) + 0.700001)**5,3,11,0.2727272727272727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,9,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.9929417999999259,0.0,1.00327649999997,6.01563883151357e-08,0.0006037076818756759,-0.006014466285705566,True,,0.000547712485962417*(-0.00898675214875736*sign(3.29999995231628 - 2.75*x_2) - 1)**5 - 0.00100557447876781*sign(-0.21347623036073*Abs(2.20000004768372*x_2 - 3.84999990463257) - 0.226057398748557 + 0.0949024161404353*exp(-2.40249985218048*(1 - 0.483870982627591*x_1)**2)) + 0.0196017581038177 - 2.02867788928722e-5/(-0.458520899466813*Abs(1.95000004768372*x_2 - 3.34999990463257) - 1 + 0.308426896266483*exp(-2.89000016212464*(1 - 0.470588229106784*x_1)**2))**5 - 5.92222809197847e-5/((-0.0826220512390137*sign(3.20000004768372 - 2.70000004768372*x_1) - 0.122824728488922)*(0.0696587264537811*sign(3.70000004768372 - 3.20000004768372*x_2) + 0.152137190103531) + 0.700000655651718)**5,0.000547712*(-0.00898675*sign(3.3 - 2.75*x_2) - 1)**5 - 0.00100557*sign(-0.213476*Abs(2.2*x_2 - 3.85) - 0.226057 + 0.0949024*exp(-2.4025*(1 - 0.483871*x_1)**2)) + 0.0196018 - 2.02868e-5/(-0.458521*Abs(1.95*x_2 - 3.35) - 1 + 0.308427*exp(-2.89*(1 - 0.470588*x_1)**2))**5 - 5.92223e-5/((-0.0826221*sign(3.2 - 2.7*x_1) - 0.122825)*(0.0696587*sign(3.7 - 3.2*x_2) + 0.152137) + 0.700001)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,9,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.5479326999998193,0.32023229999992964,1.9902499000000944,6.092928828138611e-08,0.0006038004066795111,-0.00616908073425293,True,,0.000553260796114134*(-0.00889789223983122*sign(3.29999995231628 - 2.75*x_2) - 1)**5 - 0.00100557447876781*sign(0.0461896533844612*cos(1.20000004768372*x_1 - 2.5) - 0.21347623036073*Abs(2.20000004768372*x_2 - 3.84999990463257) - 0.183276647576453) + 0.0196192511357367 - 5.92222809197847e-5/((-0.0826220512390137*sign(3.20000004768372 - 2.70000004768372*x_1) - 0.122824728488922)*(0.0696587264537811*sign(3.70000004768372 - 3.20000004768372*x_2) + 0.152137190103531) + 0.700000655651718)**5,0.000553261*(-0.00889789*sign(3.3 - 2.75*x_2) - 1)**5 - 0.00100557*sign(0.0461897*cos(1.2*x_1 - 2.5) - 0.213476*Abs(2.2*x_2 - 3.85) - 0.183277) + 0.0196193 - 5.92223e-5/((-0.0826221*sign(3.2 - 2.7*x_1) - 0.122825)*(0.0696587*sign(3.7 - 3.2*x_2) + 0.152137) + 0.700001)**5,3,11,0.2727272727272727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,9,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.9585419999999658,0.32342770000013843,2.3535051000000067,5.993275209448257e-08,0.0006036541308276355,-0.005925297737121582,True,,-0.000527832844099407*(-(0.0939882174134254 - 0.0245332960039377*sign(4.9980001449585 - 1.42659997940063*x_2))*(-0.0642868205904961*sign(4.60400009155273 - 3.84795999526978*x_1) - 0.105918742716312) + 0.999995994567871)**5 + 0.000399264642447402*(-0.00853417813539043*sign(4.99659967422485 - 3.8950400352478*x_2) - 1)**5 - 4.07418428949313e-6*sign(0.0482899221824709*cos(1.20007991790771*x_1 - 2.50031995773315) - 0.205525593668987*Abs(2.41276001930237*x_2 - 4.41580009460449) + 0.241128992170013) + 1.16583387352875e-5*sign(-0.0404735328629613*Abs(1.63976001739502*x_1 - 3.38192009925842) - 0.209150239825249*Abs(2.20659995079041*x_2 - 3.91659998893738) + 0.28229589946568) + 0.0206579281948507,-0.000527833*(-(0.0939882 - 0.0245333*sign(4.998 - 1.4266*x_2))*(-0.0642868*sign(4.604 - 3.84796*x_1) - 0.105919) + 0.999996)**5 + 0.000399265*(-0.00853418*sign(4.9966 - 3.89504*x_2) - 1)**5 - 4.07418e-6*sign(0.0482899*cos(1.20008*x_1 - 2.50032) - 0.205526*Abs(2.41276*x_2 - 4.4158) + 0.241129) + 1.16583e-5*sign(-0.0404735*Abs(1.63976*x_1 - 3.38192) - 0.20915*Abs(2.2066*x_2 - 3.9166) + 0.282296) + 0.0206579,4,11,0.36363636363636365,1.1953815125558653,2.4999799728393555,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,10,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7705614000000196,0.20760660000007647,1.056995299999926,2.8975168930855943e-08,0.0006532335537485778,0.0026788711547851562,True,,-0.000169642525388218*(-0.610124038754602*sign(4.0 - 3.40000009536743*x_2) + 1 + 1.67487608824193e-5/(1 - 0.876404553377154*x_1)**2)**(3/2) + 0.000161563642905094*sign(-0.354653923456112 + 0.533927899559963*exp(-3.0625*(1 - 0.457142863954817*x_3)**2)) + 0.0185592966154218 - 2.09900576919608e-11/((0.147769317030907*Abs(2.04999995231628*x_2 - 3.54999995231628) + 0.397362440824509)*(0.000166774800163694*Abs(2.90000009536743*x_3 - 4.5) + 0.000578423496335745) + 0.0400000005960464)**4,-0.000169643*(-0.610124*sign(4.0 - 3.4*x_2) + 1 + 1.67488e-5/(1 - 0.876405*x_1)**2)**(3/2) + 0.000161564*sign(-0.354654 + 0.533928*exp(-3.0625*(1 - 0.457143*x_3)**2)) + 0.0185593 - 2.09901e-11/((0.147769*Abs(2.05*x_2 - 3.55) + 0.397362)*(0.000166775*Abs(2.9*x_3 - 4.5) + 0.000578423) + 0.04)**4,1,8,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,10,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7534228000000667,0.0,0.7622682999999597,2.9678425050860824e-08,0.0006532348925247788,0.0026767849922180176,True,,-0.000253566289710662*(-0.297040832408374*sign(4.0 - 3.40000009536743*x_2) + 1 + 8.15418760499559e-6/(1 - 0.876404553377154*x_1)**2)**2 + 0.000161563642905094*sign(-0.354653923456112 + 0.533927899559963*exp(-3.0625*(1 - 0.457142863954817*x_3)**2)) + 0.0186397703364491 - 2.09900576919608e-11/((0.147769317030907*Abs(2.04999995231628*x_2 - 3.54999995231628) + 0.397362440824509)*(0.000166774800163694*Abs(2.90000009536743*x_3 - 4.5) + 0.000578423496335745) + 0.0400000005960464)**4,-0.000253566*(-0.297041*sign(4.0 - 3.4*x_2) + 1 + 8.15419e-6/(1 - 0.876405*x_1)**2)**2 + 0.000161564*sign(-0.354654 + 0.533928*exp(-3.0625*(1 - 0.457143*x_3)**2)) + 0.0186398 - 2.09901e-11/((0.147769*Abs(2.05*x_2 - 3.55) + 0.397362)*(0.000166775*Abs(2.9*x_3 - 4.5) + 0.000578423) + 0.04)**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,10,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.1031091999998353,0.20581480000009833,1.3886382000000594,2.8975168930855943e-08,0.0006532335537485778,0.0026788711547851562,True,,-0.000169642525388218*(-0.610124038754602*sign(4.0 - 3.40000009536743*x_2) + 1 + 1.67487608824193e-5/(1 - 0.876404553377154*x_1)**2)**(3/2) + 0.000161563642905094*sign(-0.354653923456112 + 0.533927899559963*exp(-3.0625*(1 - 0.457142863954817*x_3)**2)) + 0.0185592966154218 - 2.09900576919608e-11/((0.147769317030907*Abs(2.04999995231628*x_2 - 3.54999995231628) + 0.397362440824509)*(0.000166774800163694*Abs(2.90000009536743*x_3 - 4.5) + 0.000578423496335745) + 0.0400000005960464)**4,-0.000169643*(-0.610124*sign(4.0 - 3.4*x_2) + 1 + 1.67488e-5/(1 - 0.876405*x_1)**2)**(3/2) + 0.000161564*sign(-0.354654 + 0.533928*exp(-3.0625*(1 - 0.457143*x_3)**2)) + 0.0185593 - 2.09901e-11/((0.147769*Abs(2.05*x_2 - 3.55) + 0.397362)*(0.000166775*Abs(2.9*x_3 - 4.5) + 0.000578423) + 0.04)**4,1,8,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,10,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7956607999999505,0.21071779999988394,1.8443346000000247,3.861397601667704e-08,0.0006534199346788228,0.0023943185806274414,True,,0.00114263958033356*(0.0743456304322099*sign(4.99955987930298 - 4.29400014877319*x_2) + 1 - 0.00262849810065656/(0.54447757922347 - x_1)**2)**(3/2) + 8.91827294253744e-5*sign(-0.312203213572502 + 0.565701052546501*exp(-2.57859374474846*(1 - 0.443840941345067*x_3)**2)) + 0.0171380275860429 - 1.54995281503297e-12/(-(0.120080530643463*Abs(2.53799986839294*x_2 - 4.56436014175415) + 0.407139778137207)*(0.000145742829772644*Abs(3.16951990127563*x_3 - 4.49760007858276) + 0.000564581947401166) - 0.0232432210667441)**4,0.00114264*(0.0743456*sign(4.99956 - 4.294*x_2) + 1 - 0.0026285/(0.544478 - x_1)**2)**(3/2) + 8.91827e-5*sign(-0.312203 + 0.565701*exp(-2.57859*(1 - 0.443841*x_3)**2)) + 0.017138 - 1.54995e-12/(-(0.120081*Abs(2.538*x_2 - 4.56436) + 0.40714)*(0.000145743*Abs(3.16952*x_3 - 4.4976) + 0.000564582) - 0.0232432)**4,1,8,0.125,3.383238213136792,10.45478343963623,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,11,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.27487920000010035,0.027784200000041892,0.31814379999991615,2.9679519475758753e-13,0.0008037647930905223,-0.00011420249938964844,True,,0.019752049818635 - 4.25829523787388e-6/(0.00796998599870103*Abs(2.79999995231628*x_3 - 3.90000009536743) - 1)**5,0.019752 - 4.2583e-6/(0.00796999*Abs(2.8*x_3 - 3.9) - 1)**5,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,11,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.26521730000001753,0.0,0.27208729999995285,2.9679519475758753e-13,0.0008037647930905223,-0.00011420249938964844,True,,0.019752049818635 - 4.25829523787388e-6/(0.00796998599870103*Abs(2.79999995231628*x_3 - 3.90000009536743) - 1)**5,0.019752 - 4.2583e-6/(0.00796999*Abs(2.8*x_3 - 3.9) - 1)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,11,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.26961759999994683,0.029197699999940596,0.3151768999999831,2.9679519475758753e-13,0.0008037647930905223,-0.00011420249938964844,True,,0.019752049818635 - 4.25829523787388e-6/(0.00796998599870103*Abs(2.79999995231628*x_3 - 3.90000009536743) - 1)**5,0.019752 - 4.2583e-6/(0.00796999*Abs(2.8*x_3 - 3.9) - 1)**5,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,11,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2888005999998313,0.031537400000047455,0.5565694000000576,3.078724341437633e-13,0.000803765666205436,-0.00011527538299560547,True,,0.0197508055716753 - 5.46448447709014e-6/(0.00453584483822152*Abs(3.8840000629425*x_3 - 4.89996004104614) - 1)**5,0.0197508 - 5.46448e-6/(0.00453584*Abs(3.884*x_3 - 4.89996) - 1)**5,0,2,0.0,1.1865310370922089,1.4747799634933472,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,12,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.0312480000001187,0.3665211999999656,1.536183699999924,2.9003510704228574e-08,0.0007017696043476462,0.0022073984146118164,True,,-0.00389421875330801*(1 - 0.00142442883229571*sign(3.09999990463257 - 2.59999990463257*x_1))**5 + 0.00134455092393182*(-(-0.104933850467205*sign(4.0 - 3.40000009536743*x_3) - 0.149255335330963)*(-0.0996744483709335*tanh(5.0*x_2 - 5.0) + 0.076252855360508 - 0.308889210224152*exp(-23.0400018310547*(0.937499962747098 - x_3)**2)) - 0.590000009536743)**4 + 0.000109296452711904*(0.0433778066172395*tanh(4.92500019073486*x_1 - 5.0) - 1)**5 + 0.000108253851067275*sign(0.268404458514809 - 0.181788472829814*Abs(2.54999995231628*x_2 - 4.69999980926514)) + 0.000153545290231705*sign(0.409135102780709*sign(3.90000009536743 - 3.34999990463257*x_3) + 0.21312700722153) + 0.0226523277233355,-0.00389422*(1 - 0.00142443*sign(3.1 - 2.6*x_1))**5 + 0.00134455*(-(-0.104934*sign(4.0 - 3.4*x_3) - 0.149255)*(-0.0996744*tanh(5.0*x_2 - 5.0) + 0.0762529 - 0.308889*exp(-23.04*(0.9375 - x_3)**2)) - 0.59)**4 + 0.000109296*(0.0433778*tanh(4.925*x_1 - 5.0) - 1)**5 + 0.000108254*sign(0.268404 - 0.181788*Abs(2.55*x_2 - 4.7)) + 0.000153545*sign(0.409135*sign(3.9 - 3.35*x_3) + 0.213127) + 0.0226523,4,12,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.0968096999999943,0.0,1.1084637000000157,2.9260984746315444e-08,0.0007018021424300969,0.0021611452102661133,True,,-0.00389421875330801*(1 - 0.00142442883229571*sign(3.09999990463257 - 2.59999990463257*x_1))**5 - 0.000691518886597464*(-(-0.104933850467205*sign(4.0 - 3.40000009536743*x_3) - 0.149255335330963)*(0.0354375205934048*sign(3.84999990463257 - 3.29999995231628*x_2) - 0.103970564901829*sign(4.5 - 3.95000004768372*x_3) - 0.0927095636725426) - 0.75)**5 + 9.58115580305722e-5*(-0.0176158571197321*sign(3.95000004768372 - 3.40000009536743*x_1) - 1)**5 + 0.000108253851067275*sign(0.268404458514809 - 0.181788472829814*Abs(2.54999995231628*x_2 - 4.69999980926514)) + 0.000153545290231705*sign(0.409135102780709*sign(3.90000009536743 - 3.34999990463257*x_3) + 0.21312700722153) + 0.0226511635701172,-0.00389422*(1 - 0.00142443*sign(3.1 - 2.6*x_1))**5 - 0.000691519*(-(-0.104934*sign(4.0 - 3.4*x_3) - 0.149255)*(0.0354375*sign(3.85 - 3.3*x_2) - 0.103971*sign(4.5 - 3.95*x_3) - 0.0927096) - 0.75)**5 + 9.58116e-5*(-0.0176159*sign(3.95 - 3.4*x_1) - 1)**5 + 0.000108254*sign(0.268404 - 0.181788*Abs(2.55*x_2 - 4.7)) + 0.000153545*sign(0.409135*sign(3.9 - 3.35*x_3) + 0.213127) + 0.0226512,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
