task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
poly_cubic,6,icbr_no_replay,True,shared,local,explicit,True,,0.4603515000000584,0.0,0.4652636000000143,0.003843470010906458,0.005087433848530054,0.9020469188690186,True,,1.47845554351807*asin(0.329033042648819*(0.0199999451637268 - x_2)**2 + 0.110838299320974*cos(4.75*x_1 + 1.54999995231628) - 0.0794007864436388) - 0.102529168128967 + 0.209225612213131/(0.179170964735569*(x_2 + 0.0555555555555556)**2 - 1)**2,1.47846*asin(0.329033*(0.0199999 - x_2)**2 + 0.110838*cos(4.75*x_1 + 1.55) - 0.0794008) - 0.102529 + 0.209226/(0.179171*(x_2 + 0.0555556)**2 - 1)**2,0,0,nan,nan,nan,8.045399000000032,0.003798468504101038,0.005035236477851868,0.9030519723892212,7.580135400000017,17.29213074050879,4.500150680541992e-05,5.219737067818642e-05,-0.0010050535202026367
poly_cubic,6,icbr_no_shared,True,serial,replay,explicit,True,,0.7559726999999157,0.060875500000065585,0.8421079000000304,0.0037459437735378742,0.004953410942107439,0.9046274423599243,True,,1.47845566272736*acos(-0.110838299320974*cos(4.75*x_1 + 1.54999995231628) + 0.865897669822715*cos(0.899999976158142*x_2 + 2.38418579101562e-7) - 0.784571605090974) - 2.42488192021847 + 0.209225612213131/(0.179170964735569*(-x_2 - 0.0555555555555556)**2 - 1)**2,1.47846*acos(-0.110838*cos(4.75*x_1 + 1.55) + 0.865898*cos(0.9*x_2 + 2.38419e-7) - 0.784572) - 2.42488 + 0.209226/(0.179171*(-x_2 - 0.0555556)**2 - 1)**2,2,5,0.4,nan,nan,8.045399000000032,0.003798468504101038,0.005035236477851868,0.9030519723892212,7.203291100000001,9.553881396908569,-5.252473056316376e-05,-8.182553574442863e-05,0.001575469970703125
poly_cubic,6,icbr_refit_commit,True,shared,replay,refit,True,,0.51818209999999,0.06622940000005428,0.8480289999999968,0.016752248629927635,0.01800607144832611,0.6533125638961792,True,,1.42061483860016*asin(0.344448902335492*(0.0001218177413008 - x_2)**2 + 3.58611674305388*cos(0.067999929189682*x_1 + 3.60001993179321) + 3.1057287282454) - 0.0590193718671799 + 0.304987743755062/(1 - 0.239857798701653*sin(1.49999988079071*x_2 + 4.80399990081787))**2,1.42061*asin(0.344449*(0.000121818 - x_2)**2 + 3.58612*cos(0.0679999*x_1 + 3.60002) + 3.10573) - 0.0590194 + 0.304988/(1 - 0.239858*sin(1.5*x_2 + 4.804))**2,1,5,0.2,4.0203137457370755,9.711804389953613,8.045399000000032,0.003798468504101038,0.005035236477851868,0.9030519723892212,7.197370000000035,9.487174377291415,0.012953780125826597,0.012970834970474243,-0.249739408493042
poly_cubic,7,baseline,True,baseline,baseline,baseline,True,,nan,nan,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,True,,0.0401576869189739*tan(0.0253453147270706*(-x_2 - 0.0252373828595129)**2 - 0.000928825200602196*cos(7.73912000656128*x_1 - 4.58616018295288) + 4.59206403574703) + 1.14546895027161*asin(0.140207333246309*cos(4.77816009521484*x_1 + 1.5887998342514) - 1.01516836672181*cos(0.956000030040741*x_2 - 0.00552000571042299) + 0.82787819870137) - 0.124730661511421,0.0401577*tan(0.0253453*(-x_2 - 0.0252374)**2 - 0.000928825*cos(7.73912*x_1 - 4.58616) + 4.59206) + 1.14547*asin(0.140207*cos(4.77816*x_1 + 1.5888) - 1.01517*cos(0.956*x_2 - 0.00552001) + 0.827878) - 0.124731,nan,nan,nan,nan,nan,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,0.0,1.0,0.0,0.0,0.0
poly_cubic,7,icbr_full,True,shared,replay,explicit,True,,1.6353837999999996,0.30249249999991434,2.0561380999999983,0.003446056507527828,0.003942226059734821,0.9133970737457275,True,,0.102599829435349*tan(0.0687221872725871*(-x_2 - 0.0253164991509583)**2 + 4.39191610712314 - 0.00344820598076545*exp(-25.0*(0.6 - x_1)**2)) - 1.62475001811981*atanh(0.0989322364330292*cos(4.77500009536743*x_1 - 1.54999995231628) + 0.601791083812714*cos(1.04999995231628*x_2 + 2.38418579101562e-7) - 0.470658026635647) - 0.103445947170258,0.1026*tan(0.0687222*(-x_2 - 0.0253165)**2 + 4.39192 - 0.00344821*exp(-25.0*(0.6 - x_1)**2)) - 1.62475*atanh(0.0989322*cos(4.775*x_1 - 1.55) + 0.601791*cos(1.05*x_2 + 2.38419e-7) - 0.470658) - 0.103446,0,6,0.0,nan,nan,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,10.286828700000001,6.002985305315829,0.00018313666805624962,0.00018025864847004414,-0.003959953784942627
poly_cubic,7,icbr_no_replay,True,shared,local,explicit,True,,1.6859820999999897,0.0,1.7045734000000152,0.003446056507527828,0.003942226059734821,0.9133970737457275,True,,0.102599829435349*tan(0.0687221872725871*(-x_2 - 0.0253164991509583)**2 + 4.39191610712314 - 0.00344820598076545*exp(-25.0*(0.6 - x_1)**2)) - 1.62475001811981*atanh(0.0989322364330292*cos(4.77500009536743*x_1 - 1.54999995231628) + 0.601791083812714*cos(1.04999995231628*x_2 + 2.38418579101562e-7) - 0.470658026635647) - 0.103445947170258,0.1026*tan(0.0687222*(-x_2 - 0.0253165)**2 + 4.39192 - 0.00344821*exp(-25.0*(0.6 - x_1)**2)) - 1.62475*atanh(0.0989322*cos(4.775*x_1 - 1.55) + 0.601791*cos(1.05*x_2 + 2.38419e-7) - 0.470658) - 0.103446,0,0,nan,nan,nan,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,10.638393399999984,7.241088474101431,0.00018313666805624962,0.00018025864847004414,-0.003959953784942627
poly_cubic,7,icbr_no_shared,True,serial,replay,explicit,True,,3.2112668000000326,0.3264564000000405,3.6603250000000003,0.003446056507527828,0.003942226059734821,0.9133970737457275,True,,0.102599829435349*tan(0.0687221872725871*(-x_2 - 0.0253164991509583)**2 + 4.39191610712314 - 0.00344820598076545*exp(-25.0*(0.6 - x_1)**2)) - 1.62475001811981*atanh(0.0989322364330292*cos(4.77500009536743*x_1 - 1.54999995231628) + 0.601791083812714*cos(1.04999995231628*x_2 + 2.38418579101562e-7) - 0.470658026635647) - 0.103445947170258,0.1026*tan(0.0687222*(-x_2 - 0.0253165)**2 + 4.39192 - 0.00344821*exp(-25.0*(0.6 - x_1)**2)) - 1.62475*atanh(0.0989322*cos(4.775*x_1 - 1.55) + 0.601791*cos(1.05*x_2 + 2.38419e-7) - 0.470658) - 0.103446,0,6,0.0,nan,nan,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,8.682641799999999,3.3720958658042655,0.00018313666805624962,0.00018025864847004414,-0.003959953784942627
poly_cubic,7,icbr_refit_commit,True,shared,replay,refit,True,,1.6969374999999332,0.3173279000000093,2.7901582000000076,0.015593186020851135,0.016038350760936737,0.6476691365242004,True,,0.0723759606480598*tan(0.0468336423085015*x_2**2 + 4.49125454633184 + 0.0168166037274546*exp(-25.0*(1 - 0.759999990463257*x_1)**2)) + 1.57998549938202*atanh(5.14650227419565*cos(0.0838399156928062*x_1 + 3.36111998558044) + 8.74603382741293 - 3.87071510392315*exp(-0.0841694620213298*(0.0126844222284211 - x_2)**2)) - 0.10426053404808,0.072376*tan(0.0468336*x_2**2 + 4.49125 + 0.0168166*exp(-25.0*(1 - 0.76*x_1)**2)) + 1.57999*atanh(5.1465*cos(0.0838399*x_1 + 3.36112) + 8.74603 - 3.87072*exp(-0.0841695*(0.0126844 - x_2)**2)) - 0.104261,1,6,0.16666666666666666,4.142612628017862,15.678693771362305,12.3429668,0.0032629198394715786,0.003761967411264777,0.9173570275306702,9.552808599999992,4.423751599461266,0.012330266181379557,0.01227638334967196,-0.2696878910064697
poly_cubic,8,baseline,True,baseline,baseline,baseline,True,,nan,nan,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,True,,0.956524968147278*asin(-0.172712566154607*cos(4.76160001754761*x_1 - 1.59431993961334) + 1.06125148613245*cos(1.00015997886658*x_2 + 9.41199970245361) + 0.848976452829108) - 0.0163339525461197 + 0.214517014294815/(-0.132798392498268*(-x_2 - 0.0495675270343091)**2 + 0.00521834803245887*cos(7.73591995239258*x_1 + 7.99911975860596) + 1)**3,0.956525*asin(-0.172713*cos(4.7616*x_1 - 1.59432) + 1.06125*cos(1.00016*x_2 + 9.412) + 0.848976) - 0.016334 + 0.214517/(-0.132798*(-x_2 - 0.0495675)**2 + 0.00521835*cos(7.73592*x_1 + 7.99912) + 1)**3,nan,nan,nan,nan,nan,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,0.0,1.0,0.0,0.0,0.0
poly_cubic,8,icbr_full,True,shared,replay,explicit,True,,1.7110562999999956,0.2958452999999963,2.12432339999998,0.003974628634750843,0.00445693451911211,0.9172043204307556,True,,0.109774440526962*tan(0.080352249821309*(x_2 + 0.05)**2 + 0.000190826845870567*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 4.38792824950707) + 1.44503688812256*atanh(0.114879478240166*cos(4.75*x_1 + 1.54999995231628) - 0.643399737128362*cos(1.04999995231628*x_2 + 2.38418579101562e-7) + 0.511356173351704) - 0.141749322414398,0.109774*tan(0.0803522*(x_2 + 0.05)**2 + 0.000190827*tan(1.55*x_1 + 2.38419e-7) + 4.38793) + 1.44504*atanh(0.114879*cos(4.75*x_1 + 1.55) - 0.6434*cos(1.05*x_2 + 2.38419e-7) + 0.511356) - 0.141749,2,6,0.3333333333333333,nan,nan,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,18.21016689999999,9.57221970063511,9.119091555476189e-05,7.0192851126194e-05,-0.0013039708137512207
poly_cubic,8,icbr_no_replay,True,shared,local,explicit,True,,1.6899427000000173,0.0,1.7092580999999996,0.003982884343713522,0.004465010017156601,0.917054295539856,True,,0.109774440526962*tan(0.080352249821309*(x_2 + 0.05)**2 + 0.000190826845870567*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 4.38792824950707) - 0.99168473482132*acos(0.477500207386914*(0.0124999284744263 - x_2)**2 + 0.16709743987169*cos(4.75*x_1 + 1.54999995231628) - 0.192774958055836) + 1.42055290937424,0.109774*tan(0.0803522*(x_2 + 0.05)**2 + 0.000190827*tan(1.55*x_1 + 2.38419e-7) + 4.38793) - 0.991685*acos(0.4775*(0.0124999 - x_2)**2 + 0.167097*cos(4.75*x_1 + 1.55) - 0.192775) + 1.42055,0,0,nan,nan,nan,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,18.62523219999997,11.896676283119545,9.94466245174408e-05,7.826834917068481e-05,-0.001453995704650879
poly_cubic,8,icbr_no_shared,True,serial,replay,explicit,True,,2.890497099999891,0.29972630000003164,3.3111911000000305,0.003974628634750843,0.00445693451911211,0.9172043204307556,True,,0.109774440526962*tan(0.0803522438345999*(x_2 + 0.05)**2 + 0.000190826831652859*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 4.38792825040649) + 1.44503688812256*atanh(0.114879478240166*cos(4.75*x_1 + 1.54999995231628) - 0.643399737128362*cos(1.04999995231628*x_2 + 2.38418579101562e-7) + 0.511356173351704) - 0.141749322414398,0.109774*tan(0.0803522*(x_2 + 0.05)**2 + 0.000190827*tan(1.55*x_1 + 2.38419e-7) + 4.38793) + 1.44504*atanh(0.114879*cos(4.75*x_1 + 1.55) - 0.6434*cos(1.05*x_2 + 2.38419e-7) + 0.511356) - 0.141749,2,6,0.3333333333333333,nan,nan,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,17.02329919999994,6.141140660833433,9.119091555476189e-05,7.0192851126194e-05,-0.0013039708137512207
poly_cubic,8,icbr_refit_commit,True,shared,replay,refit,True,,1.7247855999999615,0.3536593000000039,2.821495900000002,0.01629137620329857,0.016759375110268593,0.6886640787124634,True,,-0.108547367155552*tan(0.0925283546426847*cos(1.5045599937439*x_2 + 0.0918799042701721) - 8.74791500769974e-5*tan(0.303999722003937*x_1 + 4.39991998672485) + 1.82467894377647) + 1.13814461231232*asin(0.556924819651172*sin(1.30001997947693*x_2 + 4.71199989318848) - 7.38841263946313*cos(0.0777599215507507*x_1 + 0.242879867553711) + 7.53538721689287) - 0.116834223270416,-0.108547*tan(0.0925284*cos(1.50456*x_2 + 0.0918799) - 8.74792e-5*tan(0.304*x_1 + 4.39992) + 1.82468) + 1.13814*asin(0.556925*sin(1.30002*x_2 + 4.712) - 7.38841*cos(0.0777599*x_1 + 0.24288) + 7.53539) - 0.116834,3,6,0.5,4.9395237391193705,15.616545677185059,20.33449029999997,0.003883437719196081,0.004386741667985916,0.9185082912445068,17.512994399999968,7.206989136507324,0.012407938484102488,0.012372633442282677,-0.22984421253204346
poly_cubic,9,baseline,True,baseline,baseline,baseline,True,,nan,nan,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,True,,-0.0522338710725307*tan(-0.0377593521883983*(-x_2 - 0.0300216220084672)**2 + 0.00144031540623538*sin(7.81576013565063*x_1 - 2.98959970474243) + 4.87614415634558) - 1.12495148181915*asin(0.139897517559554*cos(4.75008010864258*x_1 - 1.58127987384796) + 0.990633397363645*cos(0.971520006656647*x_2 - 0.00808000098913908) - 0.794508257734429) - 0.103425949811935,-0.0522339*tan(-0.0377594*(-x_2 - 0.0300216)**2 + 0.00144032*sin(7.81576*x_1 - 2.9896) + 4.87614) - 1.12495*asin(0.139898*cos(4.75008*x_1 - 1.58128) + 0.990633*cos(0.97152*x_2 - 0.00808) - 0.794508) - 0.103426,nan,nan,nan,nan,nan,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,0.0,1.0,0.0,0.0,0.0
poly_cubic,9,icbr_full,True,shared,replay,explicit,True,,1.7184831000000145,0.26860859999993636,2.0984439000000066,0.003714164951816201,0.0042918832041323185,0.9182905554771423,True,,-1.14615654945374*asin(-0.428426593696618*(0.00999994277954102 - x_2)**2 + 0.137343928859167*sin(4.75*x_1 + 2.38418579101562e-7) + 0.189618188958193) - 0.0195876061916351 + 0.23278248813269/(0.159625641854135*(-x_2 - 0.0300000369548798)**2 - 1 - 0.00847096550904437*exp(-25.0*(0.590000009536743 - x_1)**2))**2,-1.14616*asin(-0.428427*(0.00999994 - x_2)**2 + 0.137344*sin(4.75*x_1 + 2.38419e-7) + 0.189618) - 0.0195876 + 0.232782/(0.159626*(-x_2 - 0.03)**2 - 1 - 0.00847097*exp(-25.0*(0.59 - x_1)**2))**2,1,6,0.16666666666666666,nan,nan,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,18.376895900000022,9.757392037023227,0.00022455607540905476,0.0002164202742278576,-0.004120230674743652
poly_cubic,9,icbr_no_replay,True,shared,local,explicit,True,,1.699267099999986,0.0,1.7203496999999857,0.003715293016284704,0.004294963087886572,0.9182319045066833,True,,1.14615654945374*asin(0.428426593696618*(0.00999994277954102 - x_2)**2 + 0.137417455657594*cos(4.75*x_1 + 1.54999995231628) - 0.189002917042745) - 0.0195876061916351 + 0.23278248813269/(0.159625641854135*(-x_2 - 0.0300000369548798)**2 - 1 - 0.00847096550904437*exp(-25.0*(0.590000009536743 - x_1)**2))**2,1.14616*asin(0.428427*(0.00999994 - x_2)**2 + 0.137417*cos(4.75*x_1 + 1.55) - 0.189003) - 0.0195876 + 0.232782/(0.159626*(-x_2 - 0.03)**2 - 1 - 0.00847097*exp(-25.0*(0.59 - x_1)**2))**2,0,0,nan,nan,nan,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,18.754990100000043,11.901847513909642,0.00022568413987755775,0.00021950015798211098,-0.004178881645202637
poly_cubic,9,icbr_no_shared,True,serial,replay,explicit,True,,2.9531145999999353,0.2830071000000203,3.347805199999982,0.003719503525644541,0.004299775697290897,0.9181402921676636,True,,-1.14615654945374*asin(-0.427747073842528*(0.0142856325422015 - x_2)**2 + 0.137343928859167*sin(4.75*x_1 + 2.38418579101562e-7) + 0.189474504513829) - 0.0195876061916351 + 0.23278248813269/(0.159625641854135*(-x_2 - 0.0300000369548798)**2 - 1 - 0.00847096550904437*exp(-25.0*(x_1 - 0.590000009536743)**2))**2,-1.14616*asin(-0.427747*(0.0142856 - x_2)**2 + 0.137344*sin(4.75*x_1 + 2.38419e-7) + 0.189475) - 0.0195876 + 0.232782/(0.159626*(-x_2 - 0.03)**2 - 1 - 0.00847097*exp(-25.0*(x_1 - 0.59)**2))**2,1,6,0.16666666666666666,nan,nan,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,17.127534600000047,6.116048747400279,0.00022989464923739433,0.00022431276738643646,-0.004270493984222412
poly_cubic,9,icbr_refit_commit,True,shared,replay,refit,True,,1.7247277999999824,0.3329375000000141,2.878896999999995,0.016157731413841248,0.016898898407816887,0.6782764792442322,True,,1.53617346286774*atanh(0.319981917797991*(-x_2 - 7.06099578925683e-5)**2 + 2.72246280413725*cos(0.0399199612438679*x_1 - 2.09999990463257) + 1.23765959029861) - 0.0343101173639297 + 0.236777791155342/(-0.154588711724102*(-x_2 - 0.04865051388547)**2 + 1 - 0.0130289567066888*exp(-25.0*(1 - 0.919999980926514*x_1)**2))**2,1.53617*atanh(0.319982*(-x_2 - 7.061e-5)**2 + 2.72246*cos(0.03992*x_1 - 2.1) + 1.23766) - 0.0343101 + 0.236778/(-0.154589*(-x_2 - 0.0486505)**2 + 1 - 0.013029*exp(-25.0*(1 - 0.92*x_1)**2))**2,1,6,0.16666666666666666,2.3821500316262245,8.222858428955078,20.47533980000003,0.0034896088764071465,0.004075462929904461,0.922410786151886,17.596442800000034,7.112216866390171,0.012668122537434101,0.012823435477912426,-0.2441343069076538
trig_interaction,0,baseline,True,baseline,baseline,baseline,True,,nan,nan,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,True,,1.15661859512329*sin(0.237990993899359*cos(3.78512001037598*x_1 - 8.0054407119751) + 0.422880668452578*cos(3.12304019927979*x_2 - 0.000320000573992729) - 0.0236923633735335*tanh(3.81647992134094*x_3 - 1.79055976867676) + 6.2638814471119) + 0.432284623384476*cos(1.19944832250511*sin(2.55527997016907*x_1 - 9.41055965423584) + 0.865453848548924*atan(1.97728002071381*x_3 - 1.59903991222382) - 5.31193650890156) + 0.342726849019527 - 1.38998007774353*exp(-2.75346584939415*(-atan(0.413119614124298*x_3 - 0.878880083560944) - 0.474229702294225 - 0.857093325775791*exp(-1.66802298535208*(0.536484318148002 - x_1)**2) - 0.063391007960305*exp(-0.95820603128573*(0.0333442028228786 - x_2)**2))**2) + 0.680914759635925*exp(-2.41755474541513*(0.683322108783779*sin(2.3058397769928*x_1 + 8.97535991668701) - 0.210720271900153 + exp(-0.611023137577437*(1 - 0.814144198186895*x_3)**2))**2),1.15662*sin(0.237991*cos(3.78512*x_1 - 8.00544) + 0.422881*cos(3.12304*x_2 - 0.000320001) - 0.0236924*tanh(3.81648*x_3 - 1.79056) + 6.26388) + 0.432285*cos(1.19945*sin(2.55528*x_1 - 9.41056) + 0.865454*atan(1.97728*x_3 - 1.59904) - 5.31194) + 0.342727 - 1.38998*exp(-2.75347*(-atan(0.41312*x_3 - 0.87888) - 0.47423 - 0.857093*exp(-1.66802*(0.536484 - x_1)**2) - 0.063391*exp(-0.958206*(0.0333442 - x_2)**2))**2) + 0.680915*exp(-2.41755*(0.683322*sin(2.30584*x_1 + 8.97536) - 0.21072 + exp(-0.611023*(1 - 0.814144*x_3)**2))**2),nan,nan,nan,nan,nan,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,0.0,1.0,0.0,0.0,0.0
trig_interaction,0,icbr_full,True,shared,replay,explicit,True,,2.978829200000007,1.5713059999999928,4.889191199999971,0.0037362633738666773,0.008564282208681107,0.9886425733566284,True,,1.15637862682343*cos(0.0309412890612369*(-x_3 - 0.273972595581353)**3 - 0.238220446533187*sin(3.79999995231628*x_1 + 3.0) + 0.424732480935699*cos(3.09999990463257*x_2 + 2.38418579101562e-7) - 1.57867438176215) - 0.451349146664143 - 1.40684700012207*exp(-9.69064930897007*(0.0215593501583658*(0.0322579946362486 - x_2)**2 - atan(0.450000047683716*x_3 - 1.64999997615814) - 0.932963978002312 - 0.446479329922755*exp(-1.68999987602234*(0.538461549042245 - x_1)**2))**2) + 1.24025249481201*exp(-0.243538038040968*(-cos(2.54999995231628*x_1 - 1.54999995231628) + 0.711390425333848*atan(2.0*x_3 - 1.60000002384186) + 0.806166268564184)**2) + 0.686772346496582*exp(-2.2847301630922*(-0.693875921058832*sin(2.29999995231628*x_1 - 3.59999990463257) + 0.205461805455129 - exp(-0.63999954223641*(1 - 0.812500260770414*x_3)**2))**2),1.15638*cos(0.0309413*(-x_3 - 0.273973)**3 - 0.23822*sin(3.8*x_1 + 3.0) + 0.424732*cos(3.1*x_2 + 2.38419e-7) - 1.57867) - 0.451349 - 1.40685*exp(-9.69065*(0.0215594*(0.032258 - x_2)**2 - atan(0.45*x_3 - 1.65) - 0.932964 - 0.446479*exp(-1.69*(0.538462 - x_1)**2))**2) + 1.24025*exp(-0.243538*(-cos(2.55*x_1 - 1.55) + 0.71139*atan(2.0*x_3 - 1.6) + 0.806166)**2) + 0.686772*exp(-2.28473*(-0.693876*sin(2.3*x_1 - 3.6) + 0.205462 - exp(-0.64*(1 - 0.8125*x_3)**2))**2),5,14,0.35714285714285715,nan,nan,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,42.31467630000003,9.654739520107187,-0.00010546110570430756,-0.00023521855473518372,0.00031191110610961914
trig_interaction,0,icbr_no_replay,True,shared,local,explicit,True,,2.9174727000000757,0.0,2.9415136000000075,0.0037730105686932802,0.008527163416147232,0.9886918067932129,True,,-0.428480744361877*cos(1.20906456826905*cos(2.54999995231628*x_1 - 1.54999995231628) - 0.860116957477004*atan(2.0*x_3 - 1.60000002384186) + 2.17779294612875) - 1.17129921168089 - 1.40684700012207*exp(-9.69064930897007*(-0.0131785482419442*sin(2.15000009536743*x_2 + 1.5) - atan(0.450000047683716*x_3 - 1.64999997615814) - 0.92059209427237 - 0.446479329922755*exp(-1.68999987602234*(0.538461549042245 - x_1)**2))**2) + 2.55783820152283*exp(-0.530765094514938*(0.173109730109581*sin(3.79999995231628*x_1 + 3.0) - 0.308644057273685*cos(3.09999990463257*x_2 + 2.38418579101562e-7) + 0.0169374971812115*tanh(4.0*x_3 - 1.85000002384186) + 1)**2) + 0.686772346496582*exp(-1.10001485218934*(-sin(2.29999995231628*x_1 - 3.59999990463257) + 0.660828703605724*cos(1.20000004768372*x_3 + 1.5) - 0.517821522349132)**2),-0.428481*cos(1.20906*cos(2.55*x_1 - 1.55) - 0.860117*atan(2.0*x_3 - 1.6) + 2.17779) - 1.1713 - 1.40685*exp(-9.69065*(-0.0131785*sin(2.15*x_2 + 1.5) - atan(0.45*x_3 - 1.65) - 0.920592 - 0.446479*exp(-1.69*(0.538462 - x_1)**2))**2) + 2.55784*exp(-0.530765*(0.17311*sin(3.8*x_1 + 3.0) - 0.308644*cos(3.1*x_2 + 2.38419e-7) + 0.0169375*tanh(4.0*x_3 - 1.85) + 1)**2) + 0.686772*exp(-1.10001*(-sin(2.3*x_1 - 3.6) + 0.660829*cos(1.2*x_3 + 1.5) - 0.517822)**2),0,0,nan,nan,nan,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,44.262353899999994,16.047475524165478,-6.871391087770462e-05,-0.00027233734726905823,0.0003611445426940918
trig_interaction,0,icbr_no_shared,True,serial,replay,explicit,True,,6.6851327000001675,1.5841347999999016,8.61314189999996,0.0037362633738666773,0.008564282208681107,0.9886425733566284,True,,1.15637862682343*cos(0.0309412890612369*(-x_3 - 0.273972595581353)**3 - 0.238220446533187*sin(3.79999995231628*x_1 + 3.0) + 0.424732480935699*cos(3.09999990463257*x_2 + 2.38418579101562e-7) - 1.57867438176215) - 0.451349146664143 - 1.40684700012207*exp(-9.69064930897007*(0.0215593501583658*(0.0322579946362486 - x_2)**2 - atan(0.450000047683716*x_3 - 1.64999997615814) - 0.932963978002312 - 0.446479329922755*exp(-1.68999987602234*(x_1 - 0.538461549042245)**2))**2) + 1.24025249481201*exp(-0.243538038040968*(-cos(2.54999995231628*x_1 - 1.54999995231628) + 0.711390425333848*atan(2.0*x_3 - 1.60000002384186) + 0.806166268564184)**2) + 0.686772346496582*exp(-2.2847301630922*(-0.693875921058832*sin(2.29999995231628*x_1 - 3.59999990463257) + 0.205461805455129 - exp(-0.63999954223641*(1 - 0.812500260770414*x_3)**2))**2),1.15638*cos(0.0309413*(-x_3 - 0.273973)**3 - 0.23822*sin(3.8*x_1 + 3.0) + 0.424732*cos(3.1*x_2 + 2.38419e-7) - 1.57867) - 0.451349 - 1.40685*exp(-9.69065*(0.0215594*(0.032258 - x_2)**2 - atan(0.45*x_3 - 1.65) - 0.932964 - 0.446479*exp(-1.69*(x_1 - 0.538462)**2))**2) + 1.24025*exp(-0.243538*(-cos(2.55*x_1 - 1.55) + 0.71139*atan(2.0*x_3 - 1.6) + 0.806166)**2) + 0.686772*exp(-2.28473*(-0.693876*sin(2.3*x_1 - 3.6) + 0.205462 - exp(-0.64*(1 - 0.8125*x_3)**2))**2),5,14,0.35714285714285715,nan,nan,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,38.59072560000004,5.4804469783552765,-0.00010546110570430756,-0.00023521855473518372,0.00031191110610961914
