task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,1,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.8070694999998977,0.3343252999999322,1.7754863000000114,0.07767258584499359,0.07937106490135193,0.8920702338218689,True,,21.2771663665771*sin(0.174492011524621*exp(0.599119901657104*x_3) - 0.0156313838304865*cos(1.30001997947693*x_2 + 3.11399984359741) - 0.0538332700233219*Abs(4.00207996368408*x_1 - 2.54203987121582) + 4.78921182768734) - 0.816753268241882*cos(-4.27707966179355*sin(0.799999713897705*x_2 - 4.7039999961853) + 0.21404903373805*cos(2.56324005126953*x_1 - 4.80335998535156) + 2.2450723495446) + 0.383386820554733*atan(0.268255124590361*(0.193854439273123 - x_3)**2 - 8.10859979075525*sin(0.158439844846725*x_1 + 1.43947994709015) + 1.46480172704857 + 5.73420027435543*exp(-0.085357433329599*(0.0476451056694298 - x_2)**2)) - 14.2769553661346 + 35.7487945556641*exp(-0.0317620023554908*(0.22038165126327*(-0.859695343989237*x_3 - 1)**2 + 0.615293251882874 - exp(-1.72975096424194*(0.819799274828267 - x_1)**2) - 0.202663790979815*exp(-0.227109458769271*(0.000251805037346393 - x_2)**2))**2),21.2772*sin(0.174492*exp(0.59912*x_3) - 0.0156314*cos(1.30002*x_2 + 3.114) - 0.0538333*Abs(4.00208*x_1 - 2.54204) + 4.78921) - 0.816753*cos(-4.27708*sin(0.8*x_2 - 4.704) + 0.214049*cos(2.56324*x_1 - 4.80336) + 2.24507) + 0.383387*atan(0.268255*(0.193854 - x_3)**2 - 8.1086*sin(0.15844*x_1 + 1.43948) + 1.4648 + 5.7342*exp(-0.0853574*(0.0476451 - x_2)**2)) - 14.277 + 35.7488*exp(-0.031762*(0.220382*(-0.859695*x_3 - 1)**2 + 0.615293 - exp(-1.72975*(0.819799 - x_1)**2) - 0.202664*exp(-0.227109*(0.000251805 - x_2)**2))**2),9,15,0.6,8.083417468766372,48.2641487121582,18.534567299999992,0.0030369560699909925,0.005261504091322422,0.992845356464386,16.75908099999998,10.439149713517853,0.0746356297750026,0.0741095608100295,-0.10077512264251709
trig_interaction,2,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,True,,-4.28365960448439*exp(0.0780634208478648*sin(3.30695986747742*x_1 - 3.39927983283997) - 0.0208571756212639*atan(3.32143998146057*x_3 - 2.74279999732971) - 0.122422595948155*exp(-1.65914941303549*(-x_2 - 0.0637848158885781)**2)) + 0.365742295980453*sin(0.782791152499215*sin(3.83920001983643*x_1 + 9.01056003570557) + 9.5484770595816 + 1.59890588452471*exp(-0.559623084869006*(1 - 0.957544655103905*x_3)**2)) - 2.29558134078979*tan(0.170304368412307*sin(3.24232006072998*x_1 - 9.60536003112793) + 0.341509273330976*cos(0.899920105934143*x_3 + 6.74919986724854) - 3.32736813973734 - 0.286108745679634*exp(-2.88048642471728*(0.0361065071030408 - x_2)**2)) - 1.86035221815109 + 6.45837450027466*exp(-0.313422619503641*(-0.861080009796169*atan(0.625839948654175*x_3 - 0.189359813928604) + 0.177149417107225 - exp(-1.1378913229553*(-x_1 - 0.718988812952635)**2))**2),-4.28366*exp(0.0780634*sin(3.30696*x_1 - 3.39928) - 0.0208572*atan(3.32144*x_3 - 2.7428) - 0.122423*exp(-1.65915*(-x_2 - 0.0637848)**2)) + 0.365742*sin(0.782791*sin(3.8392*x_1 + 9.01056) + 9.54848 + 1.59891*exp(-0.559623*(1 - 0.957545*x_3)**2)) - 2.29558*tan(0.170304*sin(3.24232*x_1 - 9.60536) + 0.341509*cos(0.89992*x_3 + 6.7492) - 3.32737 - 0.286109*exp(-2.88049*(0.0361065 - x_2)**2)) - 1.86035 + 6.45837*exp(-0.313423*(-0.86108*atan(0.62584*x_3 - 0.18936) + 0.177149 - exp(-1.13789*(-x_1 - 0.718989)**2))**2),nan,nan,nan,nan,nan,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,0.0,1.0,0.0,0.0,0.0
trig_interaction,2,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7351416999999856,0.3089353000000301,1.1124917999999298,0.0014093772042542696,0.02114112302660942,0.9702873229980469,True,,-2.64021818728356*(0.0393943526489171*sin(3.29999995231628*x_1 - 3.40000009536743) - 0.0264245440367696*sin(2.65000009536743*x_2 - 4.55000019073486) - 0.0104173505444243*atan(3.34999990463257*x_3 - 2.75) + 1)**3 - 13.6324385056977*sqrt(-0.046845542345232*sin(3.29999995231628*x_2 + 1.45000004768372) - 0.0621598180594992*cos(3.25*x_1 + 4.55000019073486) + 0.135350224074647*cos(0.849999666213989*x_3 + 0.450000017881393) + 1) - 2.48779511451721*sin(0.590318307294467*cos(1.89999997615814*x_1 + 1.45000004768372) - 2.19962204696463 + 1.77083701198046*exp(-0.722499432563893*(1 - 0.529412028698876*x_3)**2)) + 0.351725041866302*cos(-0.762325553578911*sin(1.29999995231628*x_3 + 0.0500001907348633) + 0.804569642762559*cos(3.84999990463257*x_1 - 2.0) + 3.71012262839072) + 15.2494640499353,-2.64022*(0.0393944*sin(3.3*x_1 - 3.4) - 0.0264245*sin(2.65*x_2 - 4.55) - 0.0104174*atan(3.35*x_3 - 2.75) + 1)**3 - 13.6324*sqrt(-0.0468455*sin(3.3*x_2 + 1.45) - 0.0621598*cos(3.25*x_1 + 4.55) + 0.13535*cos(0.85*x_3 + 0.45) + 1) - 2.4878*sin(0.590318*cos(1.9*x_1 + 1.45) - 2.19962 + 1.77084*exp(-0.722499*(1 - 0.529412*x_3)**2)) + 0.351725*cos(-0.762326*sin(1.3*x_3 + 0.0500002) + 0.80457*cos(3.85*x_1 - 2.0) + 3.71012) + 15.2495,8,14,0.5714285714285714,nan,nan,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,15.255991600000016,14.713351954595062,-0.0004443322541192174,-0.001861603930592537,0.0026163458824157715
trig_interaction,2,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7175373000000036,0.0,0.7240386999999373,0.0016483813524246216,0.021588798612356186,0.9696581363677979,True,,3.18509970042205*(-0.0195869025586064*sin(3.29999995231628*x_1 - 3.40000009536743) + 0.0131383037009503*sin(2.65000009536743*x_2 - 4.55000019073486) + 0.00517951473529527*atan(3.34999990463257*x_3 - 2.75) - 1)**5 + 0.351725041866302*cos(0.806607249957636*sin(3.84999990463257*x_1 - 3.54999995231628) + 0.762431634948662*cos(1.29999995231628*x_3 - 1.54999995231628) - 3.6961332651015) - 2.45730495452881*tan(0.159694795758028*sin(3.25*x_1 + 2.95000004768372) + 0.348052090273725*cos(0.849999666213989*x_3 + 0.450000017881393) - 0.205438925273933 - 0.267659369462514*exp(-2.89000016212464*(0.0294115955854417 - x_2)**2)) - 1.94674497842789 + 5.71296310424805*exp(-0.71107891760435*(0.332824302893716*sin(1.89999997615814*x_1 + 3.04999995231628) - 0.350803581046418 + exp(-0.722499432563893*(1 - 0.529412028698876*x_3)**2))**2),3.1851*(-0.0195869*sin(3.3*x_1 - 3.4) + 0.0131383*sin(2.65*x_2 - 4.55) + 0.00517951*atan(3.35*x_3 - 2.75) - 1)**5 + 0.351725*cos(0.806607*sin(3.85*x_1 - 3.55) + 0.762432*cos(1.3*x_3 - 1.55) - 3.69613) - 2.4573*tan(0.159695*sin(3.25*x_1 + 2.95) + 0.348052*cos(0.85*x_3 + 0.45) - 0.205439 - 0.267659*exp(-2.89*(0.0294116 - x_2)**2)) - 1.94674 + 5.71296*exp(-0.711079*(0.332824*sin(1.9*x_1 + 3.05) - 0.350804 + exp(-0.722499*(1 - 0.529412*x_3)**2))**2),0,0,nan,nan,nan,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,15.644444700000008,22.607194062971168,-0.00020532810594886541,-0.0014139283448457718,0.001987159252166748
trig_interaction,2,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.357572299999788,0.30745330000002014,1.7335530999999946,0.001408855663612485,0.02114398404955864,0.9702833294868469,True,,-2.64021818728356*(0.0393943526489171*sin(3.29999995231628*x_1 - 3.40000009536743) - 0.0264245440367696*sin(2.65000009536743*x_2 - 4.55000019073486) - 0.0104173505444243*atan(3.34999990463257*x_3 - 2.75) + 1)**3 - 13.8090351124388*sqrt(-0.0462164976641689*sin(3.29999995231628*x_2 + 1.45000004768372) - 0.0613251323889179*cos(3.25*x_1 + 4.55000019073486) + 0.1335327333536*cos(0.849999666213989*x_3 + 0.450000017881393) + 1) - 2.48779511451721*sin(0.590318307294467*cos(1.89999997615814*x_1 + 1.45000004768372) - 2.19962204696463 + 1.77083701198046*exp(-0.722499432563893*(1 - 0.529412028698876*x_3)**2)) + 0.351725041866302*cos(-0.762325553578911*sin(1.29999995231628*x_3 + 0.0500001907348633) + 0.804569642762559*cos(3.84999990463257*x_1 - 2.0) + 3.71012262839072) + 15.4259033352137,-2.64022*(0.0393944*sin(3.3*x_1 - 3.4) - 0.0264245*sin(2.65*x_2 - 4.55) - 0.0104174*atan(3.35*x_3 - 2.75) + 1)**3 - 13.809*sqrt(-0.0462165*sin(3.3*x_2 + 1.45) - 0.0613251*cos(3.25*x_1 + 4.55) + 0.133533*cos(0.85*x_3 + 0.45) + 1) - 2.4878*sin(0.590318*cos(1.9*x_1 + 1.45) - 2.19962 + 1.77084*exp(-0.722499*(1 - 0.529412*x_3)**2)) + 0.351725*cos(-0.762326*sin(1.3*x_3 + 0.0500002) + 0.80457*cos(3.85*x_1 - 2.0) + 3.71012) + 15.4259,8,14,0.5714285714285714,nan,nan,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,14.63493029999995,9.442158650923353,-0.00044485379476100206,-0.0018587429076433182,0.0026123523712158203
trig_interaction,2,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7452306000000135,0.31044920000010734,1.659011200000009,0.1036507859826088,0.09743716567754745,0.863057553768158,True,,-15.7585293504847*sqrt(-0.0335080656262778*sin(2.56003999710083*x_1 - 0.0959599018096924) + 0.939071129248663*sin(0.413959890604019*x_2 + 4.69804000854492) - 0.759985087470418*sin(0.276959896087646*x_3 + 4.88127994537354) + 1) - 11.5521544135272*(-0.295893962887528*sin(0.417920082807541*x_2 + 1.59599995613098) + 0.013288173618043*cos(2.5311598777771*x_1 + 1.40599989891052) + 1 - 0.0625521882291798*exp(-4.55088372408596*(1 - 0.363927802070382*x_3)**2))**4 - 0.266617029905319*tanh(0.595750439079456*sin(2.47467994689941*x_1 - 3.40603995323181) + 1.22450321201215*sin(1.2403599023819*x_3 - 0.000160000286996365) + 1.20651550079656) + 16.1422322243452 + 1.88331818580627*exp(-15.4720131027611*(-sin(0.227199792861938*x_3 - 0.717799842357635) - 0.166211787853138*cos(1.73159992694855*x_1 + 1.50219988822937) - 0.729124775915296)**2),-15.7585*sqrt(-0.0335081*sin(2.56004*x_1 - 0.0959599) + 0.939071*sin(0.41396*x_2 + 4.69804) - 0.759985*sin(0.27696*x_3 + 4.88128) + 1) - 11.5522*(-0.295894*sin(0.41792*x_2 + 1.596) + 0.0132882*cos(2.53116*x_1 + 1.406) + 1 - 0.0625522*exp(-4.55088*(1 - 0.363928*x_3)**2))**4 - 0.266617*tanh(0.59575*sin(2.47468*x_1 - 3.40604) + 1.2245*sin(1.24036*x_3 - 0.00016) + 1.20652) + 16.1422 + 1.88332*exp(-15.472*(-sin(0.2272*x_3 - 0.7178) - 0.166212*cos(1.7316*x_1 + 1.5022) - 0.729125)**2),10,14,0.7142857142857143,5.229485871004207,14.839385986328125,16.368483399999946,0.001853709458373487,0.023002726957201958,0.9676709771156311,14.709472199999936,9.86640922014261,0.10179707652423531,0.0744344387203455,-0.10461342334747314
trig_interaction,3,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,True,,1.51347243785858*cos(0.213171037695219*cos(3.30463981628418*x_1 - 1.59479987621307) + 0.0153588065055243*cos(3.73207998275757*x_3 + 5.60775995254517) + 4.37823409141779 + 0.615379667221049*exp(-2.69774060215356*(-x_2 - 0.00316594160861993)**2)) - 0.297179669141769*tanh(0.222541069033227*cos(4.1418399810791*x_1 + 1.79519975185394) + 0.645954880651984 - 1.04669656889438*exp(-1.09914240322632*(0.0400610121863194 - x_2)**2)) + 1.36363987624645 + 1.21982181072235*exp(-1.02298209338293*(tan(0.144319862127304*x_3 - 8.43807983398438) - 0.095626389835251*Abs(9.98903942108154*x_1 + 6.0) - 0.449060706152369)**2) - 2.67631125450134*exp(-0.343453973662792*(0.723086087584533*sin(2.01207995414734*x_1 - 9.00024032592773) - 0.981669393983336*atan(0.883999824523926*x_3 - 1.00007998943329) - 1)**2),1.51347*cos(0.213171*cos(3.30464*x_1 - 1.5948) + 0.0153588*cos(3.73208*x_3 + 5.60776) + 4.37823 + 0.61538*exp(-2.69774*(-x_2 - 0.00316594)**2)) - 0.29718*tanh(0.222541*cos(4.14184*x_1 + 1.7952) + 0.645955 - 1.0467*exp(-1.09914*(0.040061 - x_2)**2)) + 1.36364 + 1.21982*exp(-1.02298*(tan(0.14432*x_3 - 8.43808) - 0.0956264*Abs(9.98904*x_1 + 6.0) - 0.449061)**2) - 2.67631*exp(-0.343454*(0.723086*sin(2.01208*x_1 - 9.00024) - 0.981669*atan(0.884*x_3 - 1.00008) - 1)**2),nan,nan,nan,nan,nan,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,0.0,1.0,0.0,0.0,0.0
trig_interaction,3,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7413245000000188,0.28963279999993574,1.0943020000000843,0.001296523492783308,0.01009823102504015,0.986973226070404,True,,1.00043189525604*sin(0.976991459100184*cos(2.0*x_1 + 2.0) - 3.8747667400884*tanh(0.5*x_3 - 1.20000004768372) + 1.17697191366062) - 1.52428984642029*cos(0.271073998364823*sin(3.25*x_2 - 1.54999995231628) + 0.211495157454777*cos(3.29999995231628*x_1 + 1.54999995231628) + 0.0152919051427176*cos(3.75*x_3 + 2.45000004768372) + 4.72213434028397) + 0.00865224003791809 + 1.24234175682068*exp(-1.16837537750634*(tan(0.25*x_3 + 3.84999990463257) - 0.182299095437318*Abs(4.82499980926514*x_1 + 2.90000009536743) + 0.11840769065765)**2) - 0.558721899986267*exp(-0.510472612313184*(0.190545179600885*sin(4.15000009536743*x_1 - 2.90000009536743) + 0.357135124357303*cos(2.29999995231628*x_2 + 3.04999995231628) - 1)**2),1.00043*sin(0.976991*cos(2.0*x_1 + 2.0) - 3.87477*tanh(0.5*x_3 - 1.2) + 1.17697) - 1.52429*cos(0.271074*sin(3.25*x_2 - 1.55) + 0.211495*cos(3.3*x_1 + 1.55) + 0.0152919*cos(3.75*x_3 + 2.45) + 4.72213) + 0.00865224 + 1.24234*exp(-1.16838*(tan(0.25*x_3 + 3.85) - 0.182299*Abs(4.825*x_1 + 2.9) + 0.118408)**2) - 0.558722*exp(-0.510473*(0.190545*sin(4.15*x_1 - 2.9) + 0.357135*cos(2.3*x_2 + 3.05) - 1)**2),8,13,0.6153846153846154,nan,nan,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,14.193221899999912,13.970114191510953,7.840991020202637e-05,-0.0006481083109974861,0.0008360147476196289
trig_interaction,3,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7110093999999663,0.0,0.7168285000000196,0.0013166177086532116,0.0103850606828928,0.9866032600402832,True,,0.224724054336548*cos(-0.292952483475872*cos(4.15000009536743*x_1 - 4.5) + 3.86774319345646 + 1.3707069230116*exp(-1.1024998998642*(0.047618777303186 - x_2)**2)) - 0.527478575706482 + 3.5532591342926*exp(-0.76752926264581*(0.00870157312159846*sin(3.75*x_3 + 0.899999976158142) - 0.120704371232822*cos(3.29999995231628*x_1 + 1.54999995231628) - 1 + 0.347573559006135*exp(-2.72249992132187*(-x_2 - 1.44496110634314e-7)**2))**2) + 1.24234175682068*exp(-20.1142929704509*(-0.0439362843215666*Abs(4.82499980926514*x_1 + 2.90000009536743) + 0.75599363008943*atan(0.5*x_3 - 1.60000002384186) + 1)**2) - 2.94776010513306*exp(-2.49200103794535*(-0.252142006121869*cos(2.0*x_1 + 2.0) + tanh(0.5*x_3 - 1.20000004768372) + 0.912742655593628)**2),0.224724*cos(-0.292952*cos(4.15*x_1 - 4.5) + 3.86774 + 1.37071*exp(-1.1025*(0.0476188 - x_2)**2)) - 0.527479 + 3.55326*exp(-0.767529*(0.00870157*sin(3.75*x_3 + 0.9) - 0.120704*cos(3.3*x_1 + 1.55) - 1 + 0.347574*exp(-2.7225*(-x_2 - 1.44496e-7)**2))**2) + 1.24234*exp(-20.1143*(-0.0439363*Abs(4.825*x_1 + 2.9) + 0.755994*atan(0.5*x_3 - 1.6) + 1)**2) - 2.94776*exp(-2.492*(-0.252142*cos(2.0*x_1 + 2.0) + tanh(0.5*x_3 - 1.2) + 0.912743)**2),0,0,nan,nan,nan,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,14.570695399999977,21.32661285091145,9.850412607192993e-05,-0.0003612786531448364,0.0004660487174987793
trig_interaction,3,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.3123146000001498,0.28610310000010486,1.6634321000000227,0.001296523492783308,0.01009823102504015,0.986973226070404,True,,1.00043189525604*sin(0.976991459100184*cos(2.0*x_1 + 2.0) - 3.8747667400884*tanh(0.5*x_3 - 1.20000004768372) + 1.17697191366062) - 1.52428984642029*cos(0.271073998364823*sin(3.25*x_2 - 1.54999995231628) + 0.211495157454777*cos(3.29999995231628*x_1 + 1.54999995231628) + 0.0152919051427176*cos(3.75*x_3 + 2.45000004768372) + 4.72213434028397) + 0.00865224003791809 + 1.24234175682068*exp(-1.16837537750634*(tan(0.25*x_3 + 3.84999990463257) - 0.182299095437318*Abs(4.82499980926514*x_1 + 2.90000009536743) + 0.11840769065765)**2) - 0.558721899986267*exp(-0.510472612313184*(-0.190545179600885*sin(4.15000009536743*x_1 - 2.90000009536743) - 0.357135124357303*cos(2.29999995231628*x_2 + 3.04999995231628) + 1)**2),1.00043*sin(0.976991*cos(2.0*x_1 + 2.0) - 3.87477*tanh(0.5*x_3 - 1.2) + 1.17697) - 1.52429*cos(0.271074*sin(3.25*x_2 - 1.55) + 0.211495*cos(3.3*x_1 + 1.55) + 0.0152919*cos(3.75*x_3 + 2.45) + 4.72213) + 0.00865224 + 1.24234*exp(-1.16838*(tan(0.25*x_3 + 3.85) - 0.182299*Abs(4.825*x_1 + 2.9) + 0.118408)**2) - 0.558722*exp(-0.510473*(-0.190545*sin(4.15*x_1 - 2.9) - 0.357135*cos(2.3*x_2 + 3.05) + 1)**2),8,13,0.6153846153846154,nan,nan,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,13.624091799999974,9.190350420675294,7.840991020202637e-05,-0.0006481083109974861,0.0008360147476196289
trig_interaction,3,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7274141000000327,0.291097399999785,1.5942248000000063,0.036474041640758514,0.04081278666853905,0.9473513960838318,True,,-0.648166120052338*sin(-1.03761211068283*exp(0.80623996257782*x_3) + 0.472186341252467*Abs(4.56160020828247*x_1 - 2.58091998100281) + 0.476201404141221) + 0.239605531096458*cos(7.37053664321252*sin(0.224399849772453*x_1 - 1.51631987094879) + 6.72202036428189*sin(0.521999955177307*x_2 - 1.59792006015778) + 15.1256067303232) + 1.97764217853546*tanh(1.58692679939946*sin(0.799999713897705*x_2 - 4.7039999961853) + 0.12135234964251*cos(2.61220002174377*x_1 - 1.59816002845764) - 1.55525120631369 + 0.131837123291918*exp(-0.198987392282252*(-x_3 - 0.0312051437764206)**2)) - 0.262247890233994*Abs(-0.930426141714307*Abs(2.8691999912262*x_1 + 1.94695997238159) + 18.6908521031346*atan(0.711919784545898*x_3 - 2.86323976516724) + 26.3170610646121) + 0.591846507042646,-0.648166*sin(-1.03761*exp(0.80624*x_3) + 0.472186*Abs(4.5616*x_1 - 2.58092) + 0.476201) + 0.239606*cos(7.37054*sin(0.2244*x_1 - 1.51632) + 6.72202*sin(0.522*x_2 - 1.59792) + 15.1256) + 1.97764*tanh(1.58693*sin(0.8*x_2 - 4.704) + 0.121352*cos(2.6122*x_1 - 1.59816) - 1.55525 + 0.131837*exp(-0.198987*(-x_3 - 0.0312051)**2)) - 0.262248*Abs(-0.930426*Abs(2.8692*x_1 + 1.94696) + 18.6909*atan(0.71192*x_3 - 2.86324) + 26.3171) + 0.591847,9,13,0.6923076923076923,3.8122737407684326,6.572010040283203,15.287523899999997,0.0012181135825812817,0.010746339336037636,0.9861372113227844,13.69329909999999,9.589315070246013,0.03525592805817723,0.03006644733250141,-0.03878581523895264
trig_interaction,4,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,True,,-0.477310568094254*cos(2.24448602092909*tan(0.522479832172394*x_3 + 9.62248039245605) - 1.2109698537211*atan(2.4508798122406*x_1 + 0.592079877853394) + 2.88173725380367) + 1.46513700485229*tan(0.086696035469284*(-x_3 - 0.0768071007147075)**2 + 0.258550445632935*sin(2.91047978401184*x_1 + 6.18951988220215) + 0.211433270070657*cos(3.08079981803894*x_2 - 0.00328000937588513) + 3.26625330302026) - 0.671593368053436*atan(0.497650395383715*sin(3.31703996658325*x_1 - 3.1923999786377) + 0.281352705384297*cos(3.28144001960754*x_2 - 9.38712024688721) - 0.296233065740051) - 1.25301007926464 + 1.15939009189606*exp(-3.2125060031101*(-0.350865233479191*cos(0.859839797019958*x_3 - 7.43688011169434) + 0.385113803498793 - exp(-1.35098754669394*(-x_1 - 0.480418391494943)**2))**2),-0.477311*cos(2.24449*tan(0.52248*x_3 + 9.62248) - 1.21097*atan(2.45088*x_1 + 0.59208) + 2.88174) + 1.46514*tan(0.086696*(-x_3 - 0.0768071)**2 + 0.25855*sin(2.91048*x_1 + 6.18952) + 0.211433*cos(3.0808*x_2 - 0.00328001) + 3.26625) - 0.671593*atan(0.49765*sin(3.31704*x_1 - 3.1924) + 0.281353*cos(3.28144*x_2 - 9.38712) - 0.296233) - 1.25301 + 1.15939*exp(-3.21251*(-0.350865*cos(0.85984*x_3 - 7.43688) + 0.385114 - exp(-1.35099*(-x_1 - 0.480418)**2))**2),nan,nan,nan,nan,nan,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,0.0,1.0,0.0,0.0,0.0
trig_interaction,4,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.6859108999999535,0.29273920000014186,1.0419395000000122,0.0032369932159781456,0.025647809728980064,0.966205894947052,True,,0.592677295207977*sin(-0.550727194563414*sin(3.29999995231628*x_1 - 0.0499997138977051) + 0.312911883818277*sin(3.25*x_2 - 1.54999995231628) + 2.79865722961523) + 0.520330607891083*sin(-1.24695733189583*sin(0.850000023841858*x_3 + 3.54999995231628) + 0.167847566306591 + 3.5579189658165*exp(-1.32249967098238*(x_1 + 0.478260887593089)**2)) - 0.485264182090759*cos(1.19452352707455*atan(2.45000004768372*x_1 + 0.600000023841858) - 2.58997801937717*atanh(0.450000017881393*x_3 + 0.199999630451202) + 3.47410626673409) + 1.4425585269928*atanh(0.0877467401931185*(x_3 + 0.0769230723884888)**2 - 0.261188998178739*cos(2.90000009536743*x_1 + 1.5) + 0.213353246075254*cos(3.09999990463257*x_2 + 2.38418579101562e-7) + 0.117320700737134) - 0.632654555141926,0.592677*sin(-0.550727*sin(3.3*x_1 - 0.0499997) + 0.312912*sin(3.25*x_2 - 1.55) + 2.79866) + 0.520331*sin(-1.24696*sin(0.85*x_3 + 3.55) + 0.167848 + 3.55792*exp(-1.3225*(x_1 + 0.478261)**2)) - 0.485264*cos(1.19452*atan(2.45*x_1 + 0.6) - 2.58998*atanh(0.45*x_3 + 0.2) + 3.47411) + 1.44256*atanh(0.0877467*(x_3 + 0.0769231)**2 - 0.261189*cos(2.9*x_1 + 1.5) + 0.213353*cos(3.1*x_2 + 2.38419e-7) + 0.117321) - 0.632655,6,13,0.46153846153846156,nan,nan,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,14.086303199999975,14.519310094299918,-5.140900611877441e-07,-0.00020807236433029175,0.0002741217613220215
trig_interaction,4,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.6779808999999659,0.0,0.6836444999999003,0.003443655325099826,0.026242395862936974,0.9654224514961243,True,,-0.592677295207977*sin(0.550727194563414*sin(3.29999995231628*x_1 - 0.0499997138977051) + 0.311633593638021*cos(3.29999995231628*x_2 + 0.0500001907348633) - 2.79432680157671) - 0.485264182090759*cos(-2.09099816851551*tan(0.549999952316284*x_3 - 2.95000004768372) + 1.19452352707455*atan(2.45000004768372*x_1 + 0.600000023841858) + 3.35888013064372) + 1.44970095157623*tan(0.0877467401931185*(x_3 + 0.0769230723884888)**2 - 0.261329790304998*sin(2.90000009536743*x_1 + 3.04999995231628) + 0.213353246075254*cos(3.09999990463257*x_2 + 2.38418579101562e-7) + 0.11791415221903) - 1.26829159259796 + 1.16763842105865*exp(-3.16469684182918*(0.353361611841458*cos(0.850000023841858*x_3 + 2.0) + 0.395444088170981 - exp(-1.32249967098238*(x_1 + 0.478260887593089)**2))**2),-0.592677*sin(0.550727*sin(3.3*x_1 - 0.0499997) + 0.311634*cos(3.3*x_2 + 0.0500002) - 2.79433) - 0.485264*cos(-2.091*tan(0.55*x_3 - 2.95) + 1.19452*atan(2.45*x_1 + 0.6) + 3.35888) + 1.4497*tan(0.0877467*(x_3 + 0.0769231)**2 - 0.26133*sin(2.9*x_1 + 3.05) + 0.213353*cos(3.1*x_2 + 2.38419e-7) + 0.117914) - 1.26829 + 1.16764*exp(-3.1647*(0.353362*cos(0.85*x_3 + 2.0) + 0.395444 - exp(-1.3225*(x_1 + 0.478261)**2))**2),0,0,nan,nan,nan,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,14.444598200000087,22.128815049345373,0.00020614801906049252,0.00038651376962661743,-0.0005093216896057129
