task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
poly_cubic,14,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.002188497455790639,0.9537759406374086,0.1,0.75,True,,False,poly_cubic_seed14_edee670cb022c6e9,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed14_edee670cb022c6e9,readwrite,miss_write,1.393327701837301,1.3179447869240792,4.936009645462036e-08,-1.008249819278717e-05,0.4,0.012052448699250817,0.010450596455484629,3.121879744529724,0.3415314999999737,0.04832070000003341,0.4094972000000041,5.821838700000001,5.412341499999997,14.217041532884577,0.003680541180074215,0.003687986871227622,7.445691153407097e-06,0.002188497455790639,0.953775942325592,0.006471628323197365,0.8633103370666504,0.006480814423412085,0.8631163239479065,9.186100214719772e-06,-0.00019401311874389648,True,True,True,,,-0.0237246255490338*(-0.447423723844687*(0.0024162915729583 - x_2)**4 - 1)**3 + 1.42254674434662*tan(0.111043505459829*cos(4.74440002441406*x_1 + 1.58919990062714) - 0.399292458125444*cos(1.50455951690674*x_2 + 0.00271999067626894) + 9.69736183865876) + 0.107857752591372,-0.0237246*(-0.447424*(0.00241629 - x_2)**4 - 1)**3 + 1.42255*tan(0.111044*cos(4.7444*x_1 + 1.5892) - 0.399292*cos(1.50456*x_2 + 0.00271999) + 9.69736) + 0.107858,-0.0310467851854319*(-0.206350099768871*(-x_2 - 5.96046447753906e-8)**4 - 1)**5 - 1.60130047798157*tan(0.0988275263459002*cos(4.75*x_1 - 1.54999995231628) + 0.357451077107854*cos(1.5*x_2 + 2.38418579101562e-7) - 0.266521446024344) + 0.064925629645586,-0.0310468*(-0.20635*(-x_2 - 5.96046e-8)**4 - 1)**5 - 1.6013*tan(0.0988275*cos(4.75*x_1 - 1.55) + 0.357451*cos(1.5*x_2 + 2.38419e-7) - 0.266521) + 0.0649256
poly_cubic,15,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0037046519573777914,0.9252463683014874,0.1,0.75,True,,False,poly_cubic_seed15_4cb12c82c56d996c,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed15_4cb12c82c56d996c,readwrite,miss_write,1.1269518709173936,1.114628038494113,3.730412572622299e-06,1.3136304914951324e-06,0.3333333333333333,0.010605067946016788,0.011064630933105946,9.601043701171875,0.24560410000000843,0.019449699999995573,0.2745768000000055,3.5054183999999964,3.230841599999991,12.766622671689401,0.004075334407389164,0.004077539779245853,2.205371856689453e-06,0.0037046519573777914,0.9252463579177856,0.007283895276486874,0.8530232906341553,0.007291895337402821,0.8528618812561035,8.00006091594696e-06,-0.0001614093780517578,True,True,True,,,0.0637337043881416 - 1.75656843185425*tan(0.0838540428483547*cos(4.71119976043701*x_1 - 1.59296000003815) + 1.03033961847103*cos(0.823919773101807*x_2 + 0.000320000573992729) - 10.3886009581584),0.0637337 - 1.75657*tan(0.083854*cos(4.7112*x_1 - 1.59296) + 1.03034*cos(0.82392*x_2 + 0.000320001) - 10.3886),1.36704540252686*asin(0.108083458559971*cos(4.69999980926514*x_1 + 1.54999995231628) - 1.25018267521574*cos(0.850000023841858*x_2 + 2.38418579101562e-7) + 1.16728194009707) + 0.0597679316997528,1.36705*asin(0.108083*cos(4.7*x_1 + 1.55) - 1.25018*cos(0.85*x_2 + 2.38419e-7) + 1.16728) + 0.0597679
poly_cubic,16,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0003211160365026444,0.9926027298964207,0.1,0.75,True,,False,poly_cubic_seed16_8470860b9873bb0f,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed16_8470860b9873bb0f,readwrite,miss_write,1.655657016362395,1.5419980097045416,0.0004914985038340092,0.0005055719520896673,0.6666666666666666,0.012352903373539448,0.012416047742590308,3.3893806318131587,0.35759840000002896,0.05577439999999001,0.43581470000000877,7.049525100000011,6.613710400000002,16.17551014226888,0.0033502818550914526,0.0028594955801963806,-0.000490786274895072,0.0003211160365026444,0.9926027059555054,0.004044122528284788,0.9068390727043152,0.003535330528393388,0.9185596704483032,-0.0005087919998914003,0.011720597743988037,True,True,True,,,0.111321178602441*(0.5176442759406*(0.089733555062349 - x_2)**4 - 0.0393692746250707*cos(4.18760013580322*x_1 - 7.98303985595703) + 1)**(3/2) + 0.917880177497864*asin(0.156001262682901*cos(4.75256013870239*x_1 + 1.58807992935181) + 10.048803908437 - 10.3416817690635*exp(-0.0524958793521793*(-x_2 - 0.0171089237530331)**2)) + 0.159218922257423,0.111321*(0.517644*(0.0897336 - x_2)**4 - 0.0393693*cos(4.1876*x_1 - 7.98304) + 1)**(3/2) + 0.91788*asin(0.156001*cos(4.75256*x_1 + 1.58808) + 10.0488 - 10.3417*exp(-0.0524959*(-x_2 - 0.0171089)**2)) + 0.159219,-0.583832471491161*(0.242675769649401*sin(0.850000023841858*x_2 + 1.5) - 0.000745920440141349*tan(1.54999995231628*x_1 + 2.38418579101562e-7) - 1)**3 - 1.31057691574097*atanh(-0.372033636085689*(-x_2 - 0.020000034570694)**2 + 0.109519802033901*cos(4.75*x_1 - 1.54999995231628) + 0.194902669638395) - 0.00665269792079926,-0.583832*(0.242676*sin(0.85*x_2 + 1.5) - 0.00074592*tan(1.55*x_1 + 2.38419e-7) - 1)**3 - 1.31058*atanh(-0.372034*(-x_2 - 0.02)**2 + 0.10952*cos(4.75*x_1 - 1.55) + 0.194903) - 0.0066527
poly_cubic,17,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.001642526825889945,0.963772510792644,0.1,0.75,True,,False,poly_cubic_seed17_4c19e538e11ddf98,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed17_4c19e538e11ddf98,readwrite,miss_write,1.8083333592959538,1.7035076703519823,0.0011718373280018568,0.0012768968008458614,0.6666666666666666,0.014211863279342651,0.014361442532390356,5.207000811894734,0.48146249999999213,0.06118430000000785,0.5661734999999908,9.055269699999997,8.489096200000006,15.993807022052682,0.003441226901486516,0.002255761995911598,-0.0011854649055749178,0.001642526825889945,0.9637725353240967,0.00540188467130065,0.8808562755584717,0.004127135965973139,0.9089720845222473,-0.0012747487053275108,0.028115808963775635,True,True,True,,,0.766695380210876*cos(-0.168163193449626*cos(4.74160003662109*x_1 + 1.57599997520447) + 1.33955225085487*cos(0.919760048389435*x_2 + 0.00519999582320452) + 0.698872790284343) - 0.309692323207855*tan(-0.106536441274734*cos(4.64463996887207*x_1 + 1.58191990852356) + 8.89803534778503*cos(0.375999629497528*x_2 - 0.00408000778406858) + 0.916116701314317) + 0.431125864386559,0.766695*cos(-0.168163*cos(4.7416*x_1 + 1.576) + 1.33955*cos(0.91976*x_2 + 0.0052) + 0.698873) - 0.309692*tan(-0.106536*cos(4.64464*x_1 + 1.58192) + 8.89804*cos(0.376*x_2 - 0.00408001) + 0.916117) + 0.431126,-0.743093252182007*sin(0.172637119271414*cos(4.75*x_1 - 1.54999995231628) - 3.20684890042155 + 3.66103219015872*exp(-0.160000004768372*(x_2 - 5.96046438872122e-7)**2)) + 0.328511744737625*tan(0.586144110089622*(0.0107526264241408 - x_2)**2 - 0.208652892997173*(0.0416665880216524 - x_1)**5 + 2.76085856897625) + 0.419753804802895,-0.743093*sin(0.172637*cos(4.75*x_1 - 1.55) - 3.20685 + 3.66103*exp(-0.16*(x_2 - 5.96046e-7)**2)) + 0.328512*tan(0.586144*(0.0107526 - x_2)**2 - 0.208653*(0.0416666 - x_1)**5 + 2.76086) + 0.419754
poly_cubic,18,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.004583246074616909,0.9061878572015295,0.1,0.75,True,,False,poly_cubic_seed18_5eb91bade89fb96f,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed18_5eb91bade89fb96f,readwrite,miss_write,1.5855181077729381,1.5152102791558726,-2.0203879103064537e-05,-1.600850373506546e-05,0.5,0.01533888396807015,0.022766562178730965,4.317800438807656,0.3004925000000185,0.03626910000002681,0.352978400000012,5.47917080000002,5.126192400000008,15.522680141333955,0.003505956381559372,0.003519537625834346,1.358124427497387e-05,0.004583246074616909,0.9061878323554993,0.008282366208732128,0.830472469329834,0.008281240239739418,0.8304954767227173,-1.1259689927101135e-06,2.300739288330078e-05,True,True,True,,,0.177888974547386 - 1.05992293357849*asin(0.150382351449823*cos(4.72887992858887*x_1 - 1.57631993293762) + 1.76287516022668*cos(0.809119760990143*x_2 + 0.000240000430494547) - 1.53327036249004),0.177889 - 1.05992*asin(0.150382*cos(4.72888*x_1 - 1.57632) + 1.76288*cos(0.80912*x_2 + 0.00024) - 1.53327),0.163311570882797 - 1.40922701358795*tan(-0.413749492750516*(-x_2 - 7.1169727130996e-8)**2 + 0.112676082558476*sin(4.75*x_1 + 2.38418579101562e-7) + 0.160518415193506),0.163312 - 1.40923*tan(-0.413749*(-x_2 - 7.11697e-8)**2 + 0.112676*sin(4.75*x_1 + 2.38419e-7) + 0.160518)
poly_cubic,19,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0036050593480467796,0.9298058814022087,0.1,0.75,True,,False,poly_cubic_seed19_b103327cb73d8aa5,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed19_b103327cb73d8aa5,readwrite,miss_write,0.9949396557005856,0.9923727590577983,4.1979365050792694e-07,-7.12461769580841e-08,0.6666666666666666,0.011931097600609064,0.013079200871288776,6.174076875050862,0.28565249999999764,0.023470799999984138,0.31944709999999077,3.6087160000000154,3.2892689000000246,11.296756176531638,0.0036649785470217466,0.003664258401840925,-7.201451808214188e-07,0.0036050593480467796,0.9298058748245239,0.006908046547323465,0.8654934167861938,0.006917067803442478,0.8653177618980408,9.021256119012833e-06,-0.00017565488815307617,True,True,True,,,0.143461927771568 - 1.35552382469177*tan(-0.115589175698062*cos(4.72936010360718*x_1 + 1.57911992073059) + 1.96120182134666*cos(0.671840012073517*x_2 + 8.00001434981823e-5) + 1.32662108343975),0.143462 - 1.35552*tan(-0.115589*cos(4.72936*x_1 + 1.57912) + 1.9612*cos(0.67184*x_2 + 8.00001e-5) + 1.32662),0.14311520755291 - 1.41801571846008*tan(0.110474078030345*sin(4.75*x_1 + 2.38418579101562e-7) - 4.59854588333405 + 4.7383665254165*exp(-0.0900000071525575*(x_2 - 7.94728565425532e-7)**2)),0.143115 - 1.41802*tan(0.110474*sin(4.75*x_1 + 2.38419e-7) - 4.59855 + 4.73837*exp(-0.09*(x_2 - 7.94729e-7)**2))
poly_cubic,20,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0012179096229374409,0.9773111280033463,0.1,0.75,True,,False,poly_cubic_seed20_4bcf06aef58ad7e0,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed20_4bcf06aef58ad7e0,readwrite,miss_write,1.2276321101810541,1.2088212281458246,8.94768163561821e-07,-1.3746321201324463e-06,0.6666666666666666,0.012246387545019388,0.014155371580272913,5.242637529969215,0.23703510000001415,0.020148900000037884,0.26686080000001766,3.6299146000000064,3.3630537999999888,13.602277292130452,0.0036440177354961634,0.0036269999109208584,-1.7017824575304985e-05,0.0012179096229374409,0.9773111343383789,0.005072953179478645,0.9054941534996033,0.005055427085608244,0.9058206677436829,-1.7526093870401382e-05,0.00032651424407958984,True,True,True,,,0.140386700630188 - 1.40860033035278*asin(0.109630527315595*cos(4.7137598991394*x_1 - 1.60559988021851) + 2.24223632721646*cos(0.61847996711731*x_2 - 0.000160000286996365) - 2.12199527928245),0.140387 - 1.4086*asin(0.109631*cos(4.71376*x_1 - 1.6056) + 2.24224*cos(0.61848*x_2 - 0.00016) - 2.122),1.568035364151*asin(0.0986806154251099*cos(4.69999980926514*x_1 + 1.54999995231628) + 6.07332786917686 - 6.17050933837891*exp(-0.0625*(-x_2 - 9.5367431640625e-7)**2)) + 0.122496739029884,1.56804*asin(0.0986806*cos(4.7*x_1 + 1.55) + 6.07333 - 6.17051*exp(-0.0625*(-x_2 - 9.53674e-7)**2)) + 0.122497
combo,1,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00011201282904949039,0.9998014223460359,0.1,0.75,True,,False,combo_seed1_cf8c948f8e4b99c1,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed1_cf8c948f8e4b99c1,readwrite,miss_write,1.487980089414997,1.3929193460169174,2.820044755935669e-06,1.1071679182350636e-06,0.3333333333333333,0.015832777455216274,0.01583527227921877,4.889555215835571,0.38825580000002446,0.057259200000032706,0.47006110000000945,7.260437499999966,6.790376399999957,15.445731416617585,0.00015750658349134028,0.00021298849605955184,5.5481912568211555e-05,0.00011201282904949039,0.9998013973236084,9.581597259966657e-05,0.9998301267623901,0.0001611466141184792,0.9997143149375916,6.533064151881263e-05,-0.00011581182479858398,True,True,True,,,1.5772979259491*tan(0.233107530953069*(0.0609913538954611 - x_2)**2 + 0.27929106525475*sin(3.07143974304199*x_1 - 0.00696000317111611) + 9.16001768441032) - 3.01591682434082*atan(0.18440769247978*cos(3.20391988754272*x_1 + 1.57319986820221) - 0.404723836919048 + 0.674347847007581*exp(-0.35999931335482*(-x_2 - 0.0400000198682339)**2)) + 1.21934527158737,1.5773*tan(0.233108*(0.0609914 - x_2)**2 + 0.279291*sin(3.07144*x_1 - 0.00696) + 9.16002) - 3.01592*atan(0.184408*cos(3.20392*x_1 + 1.5732) - 0.404724 + 0.674348*exp(-0.359999*(-x_2 - 0.04)**2)) + 1.21935,1.71284747123718*atanh(0.214306057947863*(0.0609137056451902 - x_2)**2 + 0.255800128266557*sin(3.04999995231628*x_1 + 2.38418579101562e-7) - 0.266648983846565) + 6.87602460384369 - 8.19721984863281*exp(-0.338859278561966*(-0.139695035152192*sin(3.20000004768372*x_1 + 2.38418579101562e-7) - 0.148643207076631*sin(1.60000002384186*x_2 - 1.5) - 1)**2),1.71285*atanh(0.214306*(0.0609137 - x_2)**2 + 0.2558*sin(3.05*x_1 + 2.38419e-7) - 0.266649) + 6.87602 - 8.19722*exp(-0.338859*(-0.139695*sin(3.2*x_1 + 2.38419e-7) - 0.148643*sin(1.6*x_2 - 1.5) - 1)**2)
combo,2,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00013141758972778916,0.9997647937756877,0.1,0.75,True,,False,combo_seed2_d974f0fa6d58c6ca,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed2_d974f0fa6d58c6ca,readwrite,miss_write,1.4180182658842384,1.347398273272053,6.56464253552258e-05,7.917609764263034e-05,0.3333333333333333,0.012428033718606457,0.012257383350515738,2.0733686027427516,0.40489690000003975,0.056361900000013065,0.48346929999996746,7.15627649999999,6.6728072000000225,14.801925375614276,0.00032761605689302087,0.00027432144270278513,-5.3294614190235734e-05,0.00013141758972778916,0.9997648000717163,0.0002476792433299124,0.9995567202568054,0.00017472155741415918,0.9996873140335083,-7.295768591575325e-05,0.00013059377670288086,True,True,True,,,1.80552518367767*asin(0.337806246696836*sin(1.75455963611603*x_2 - 1.58791983127594) - 0.25832008090163*cos(3.23432016372681*x_1 + 1.58279991149902) + 0.256186428056956) + 1.07196879386902*atan(0.266783657438162*(-x_2 - 0.000317970041264748)**4 + 0.532406719947119*cos(3.07343983650208*x_1 - 1.5835999250412) + 0.0983991564679765) + 0.0664676204323769,1.80553*asin(0.337806*sin(1.75456*x_2 - 1.58792) - 0.25832*cos(3.23432*x_1 + 1.5828) + 0.256186) + 1.07197*atan(0.266784*(-x_2 - 0.00031797)**4 + 0.532407*cos(3.07344*x_1 - 1.5836) + 0.0983992) + 0.0664676,-0.934625267982483*cos(-0.301590325001872*(-x_2 - 4.86568519308742e-8)**4 + 0.599126097059745*cos(3.04999995231628*x_1 + 1.54999995231628) + 4.5685056566028) + 1.95949625968933*asin(0.238802334824271*cos(3.25*x_1 - 1.54999995231628) + 0.810057661775551 - 0.856847521881832*exp(-0.5625*(-x_2 - 3.17891438802083e-7)**2)) - 0.0191926956176758,-0.934625*cos(-0.30159*(-x_2 - 4.86569e-8)**4 + 0.599126*cos(3.05*x_1 + 1.55) + 4.56851) + 1.9595*asin(0.238802*cos(3.25*x_1 - 1.55) + 0.810058 - 0.856848*exp(-0.5625*(-x_2 - 3.17891e-7)**2)) - 0.0191927
combo,3,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00010391617979621515,0.99981321390316,0.1,0.75,True,,False,combo_seed3_166fe91fc3afa1b6,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed3_166fe91fc3afa1b6,readwrite,miss_write,1.6807103848589782,1.5690378503529014,7.186050061136484e-05,8.696573786437511e-05,0.5,0.01109657678171061,0.011122123571112752,4.5704452494780226,0.3728119999999535,0.054882000000020525,0.44988219999999046,7.242600699999969,6.792718499999978,16.09888255192164,0.00039513164665549994,0.0003704525588545948,-2.467908780090511e-05,0.00010391617979621515,0.9998131990432739,0.0003943909250665456,0.9992911219596863,0.00036031543277204037,0.9993523359298706,-3.407549229450524e-05,6.121397018432617e-05,True,True,True,,,1.19211316108704*tan(0.407648696555969*(-x_2 - 0.00517550416520085)**2 + 0.306781019763207*cos(3.63703989982605*x_1 - 1.38903963565826) + 6.03685318391911) - 1.00539228320122 + 2.61687588691711*exp(-0.334809311850801*(0.525515680004143*cos(2.8025598526001*x_1 - 7.98392009735107) - 0.439876256838054*cos(1.47119963169098*x_2 - 0.00744000263512135) - 1)**2),1.19211*tan(0.407649*(-x_2 - 0.0051755)**2 + 0.306781*cos(3.63704*x_1 - 1.38904) + 6.03685) - 1.00539 + 2.61688*exp(-0.334809*(0.525516*cos(2.80256*x_1 - 7.98392) - 0.439876*cos(1.4712*x_2 - 0.00744) - 1)**2),-1.57192182540894*atan(0.432462617754936*cos(2.79999995231628*x_1 + 1.45000004768372) + 0.350902296602726*cos(1.5*x_2 + 2.38418579101562e-7) - 0.202968192752451) - 1.18960773944855*atanh(0.307770599116875*sin(3.65000009536743*x_1 - 2.95000004768372) + 9.13466064325951*cos(0.300000011920929*x_2 + 2.38418579101562e-7) - 8.90774051284982) + 0.508921332657337,-1.57192*atan(0.432463*cos(2.8*x_1 + 1.45) + 0.350902*cos(1.5*x_2 + 2.38419e-7) - 0.202968) - 1.18961*atanh(0.307771*sin(3.65*x_1 - 2.95) + 9.13466*cos(0.3*x_2 + 2.38419e-7) - 8.90774) + 0.508921
combo,4,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00026145653100684285,0.999525533879072,0.1,0.75,True,,False,combo_seed4_8ae4d442c17544b4,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed4_8ae4d442c17544b4,readwrite,miss_write,1.339462060338537,1.2799998445088279,0.0,0.0,0.0,0.01604062961996533,0.01615952567954082,3.8789611279498786,0.43390739999995276,0.05788370000004761,0.514498500000002,7.072983899999997,6.558485399999995,13.747336289610116,0.00028594714240171015,0.0003161757194902748,3.0228577088564634e-05,0.00026145653100684285,0.9995255470275879,0.00015122619515750557,0.9997255802154541,0.00018753802578430623,0.9996596574783325,3.6311830626800656e-05,-6.592273712158203e-05,True,True,True,,,1.02068114280701*asin(-0.511333434076505*cos(3.23647999763489*x_1 + 1.60799980163574) + 0.539220011417456*cos(1.4457596540451*x_2 - 9.41232013702393) + 0.297181436501031) + 1.46889236569405 - 1.75224602222443*exp(-33.1932623648841*(0.0557790619772827*cos(3.02391982078552*x_1 + 7.80136013031006) + 0.895206600746607*cos(0.360079646110535*x_2 - 0.00376000860705972) - 1)**2),1.02068*asin(-0.511333*cos(3.23648*x_1 + 1.608) + 0.53922*cos(1.44576*x_2 - 9.41232) + 0.297181) + 1.46889 - 1.75225*exp(-33.1933*(0.0557791*cos(3.02392*x_1 + 7.80136) + 0.895207*cos(0.36008*x_2 - 0.00376001) - 1)**2),1.03524720668793*asin(0.506737236665693*sin(3.25*x_1 + 0.0500001907348633) + 0.475216185378599*sin(1.54999995231628*x_2 - 1.54999995231628) + 0.24931403735608) + 1.44448643922806 - 1.77115201950073*exp(-0.384359539904356*(-0.526308575275666*(0.0142856325422015 - x_2)**2 - 0.509934460856659*sin(3.0*x_1 - 0.0499997138977051) - 1)**2),1.03525*asin(0.506737*sin(3.25*x_1 + 0.0500002) + 0.475216*sin(1.55*x_2 - 1.55) + 0.249314) + 1.44449 - 1.77115*exp(-0.38436*(-0.526309*(0.0142856 - x_2)**2 - 0.509934*sin(3.0*x_1 - 0.0499997) - 1)**2)
combo,5,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.07334882766008377,0.8721049681387125,0.1,0.75,True,,False,combo_seed5_b77988109a222693,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed5_b77988109a222693,readwrite,miss_write,1.4870328307632272,1.4081095788919595,1.3605225831270218e-05,-2.9355287551879883e-06,0.2,0.005847246618941426,0.014059431850910187,6.679112315934617,0.32579199999997854,0.04648209999999153,0.3919586999999751,5.8577220999999895,5.465763400000014,14.94474315788975,0.002588509349152446,0.0028913121204823256,0.00030280277132987976,0.07334882766008377,0.8721050024032593,0.06948138773441315,0.8788484334945679,0.07016528397798538,0.8776559829711914,0.0006838962435722351,-0.0011924505233764648,True,True,True,,,-3.59261465072632*sin(0.14654445123421*cos(3.23368000984192*x_1 + 7.78927993774414) + 0.943588669278469*cos(0.785999655723572*x_2 + 0.000480000860989094) - 7.05471980901638) + 0.681370139122009*tanh(0.217258042119113*Abs(9.99993991851807*x_1 + 5.40000009536743) - 1.25387211219368) + 0.397765353322029,-3.59261*sin(0.146544*cos(3.23368*x_1 + 7.78928) + 0.943589*cos(0.786*x_2 + 0.000480001) - 7.05472) + 0.68137*tanh(0.217258*Abs(9.99994*x_1 + 5.4) - 1.25387) + 0.397765,0.698871850967407*tanh(0.464594930410385*Abs(4.44999980926514*x_1 + 2.40000009536743) - 1.20035082101822) - 4.76532030105591*tanh(0.110847665531153*cos(3.25*x_1 + 1.5) + 0.688580427893704*cos(0.800000011920929*x_2 - 2.38418579101562e-7) - 0.557548107319293) + 0.404086008667946,0.698872*tanh(0.464595*Abs(4.45*x_1 + 2.4) - 1.20035) - 4.76532*tanh(0.110848*cos(3.25*x_1 + 1.5) + 0.68858*cos(0.8*x_2 - 2.38419e-7) - 0.557548) + 0.404086
combo,6,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00019319760031066835,0.9996628795804327,0.1,0.75,True,,False,combo_seed6_6b6555c3007b60ae,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed6_6b6555c3007b60ae,readwrite,miss_write,1.531836976216843,1.438852606808657,1.6757112462073565e-06,3.820750862360001e-06,0.16666666666666666,0.013749047357123345,0.01367634511552751,1.7798106788347166,0.40812449999998535,0.05667730000004667,0.48717039999996814,7.0317249999999945,6.544554600000026,14.433810018015164,0.0004006958333775401,0.00039309245767071843,-7.60337570682168e-06,0.00019319760031066835,0.9996628761291504,0.00024102735915221274,0.9995794296264648,0.00026784115470945835,0.9995326399803162,2.6813795557245612e-05,-4.678964614868164e-05,True,True,True,,,2.27649188041687*tan(0.252275046207998*cos(2.98063969612122*x_1 - 1.5739198923111) + 3.27699494800152 - 0.290430684565601*exp(-1.77038887927735*(-x_2 - 0.00709475859430905)**2)) + 0.936046123504639*atan(0.515557171224562*(-x_2 - 0.00841223926847811)**4 + 0.472844381256074*cos(3.35271978378296*x_1 - 1.58255994319916) - 0.200201580201912) + 0.526273109018803,2.27649*tan(0.252275*cos(2.98064*x_1 - 1.57392) + 3.27699 - 0.290431*exp(-1.77039*(-x_2 - 0.00709476)**2)) + 0.936046*atan(0.515557*(-x_2 - 0.00841224)**4 + 0.472844*cos(3.35272*x_1 - 1.58256) - 0.200202) + 0.526273,2.23345828056335*tan(0.257347253412377*sin(3.0*x_1 + 2.38418579101562e-7) + 0.123419634664813*sin(2.79999995231628*x_2 - 1.54999995231628) + 3.09980496611035) - 1.02991020679474*tanh(-0.463777701465662*(-x_2 - 0.0111111534966363)**4 + 0.42634194795081*cos(3.34999990463257*x_1 + 1.54999995231628) + 0.195668631576082) + 0.562276169657707,2.23346*tan(0.257347*sin(3.0*x_1 + 2.38419e-7) + 0.12342*sin(2.8*x_2 - 1.55) + 3.0998) - 1.02991*tanh(-0.463778*(-x_2 - 0.0111112)**4 + 0.426342*cos(3.35*x_1 + 1.55) + 0.195669) + 0.562276
